UserID	ItemID	Response	Timestamp
A10HST9M5Z7CYR	B00EQ32YPG	5.0	1407542400
A10HST9M5Z7CYR	B00G5N0ZZQ	5.0	1407542400
A10HST9M5Z7CYR	B00H7PBWNU	5.0	1407542400
A10K3L150L8JZV	B0014D2WGW	5.0	1507766400
A10K3L150L8JZV	B0014D2WGW	5.0	1507766400
A10K3L150L8JZV	B00SMBG8QY	2.0	1507766400
A10K3L150L8JZV	B000WU2LXC	5.0	1515110400
A10KGRO01ZOXK5	B0000A1VS3	5.0	1415923200
A10KGRO01ZOXK5	B00011KM3I	5.0	1415923200
A10KGRO01ZOXK5	B000BSLW8U	5.0	1415923200
A10KGRO01ZOXK5	B000P1OA1O	5.0	1415923200
A10KGRO01ZOXK5	B000TLVMIO	5.0	1415923200
A10LJMK9LDR2KM	B001202C44	5.0	1507939200
A10LJMK9LDR2KM	B00061UISM	5.0	1514592000
A10LJMK9LDR2KM	B006LW0WDQ	4.0	1514592000
A10M0GF5ZFODYU	B01D86TLES	4.0	1492473600
A10M0GF5ZFODYU	B010OYASRG	4.0	1493596800
A10M0GF5ZFODYU	B0003QIXBY	4.0	1498608000
A10M0GF5ZFODYU	B00HCMZ2AC	4.0	1503705600
A10M36I150QVPH	B000VS4HDM	4.0	1434758400
A10M36I150QVPH	B00B1862X4	5.0	1434758400
A10M36I150QVPH	B00MQ97QGE	3.0	1434758400
A10NMELR4KX0J6	B00NJNDGFG	5.0	1476316800
A10NMELR4KX0J6	B015SOI392	5.0	1476403200
A10NMELR4KX0J6	B01FJLA8NI	4.0	1476921600
A10NMELR4KX0J6	B000AA2RCY	1.0	1477267200
A10NMELR4KX0J6	B012Y8KZ1E	5.0	1478736000
A10NMELR4KX0J6	B00DBAA6PU	1.0	1478995200
A10NMELR4KX0J6	B002C1B9QE	4.0	1480377600
A10NMELR4KX0J6	B00D1GYNU8	1.0	1481241600
A10O7THJ2O20AG	B011WBI4S0	5.0	1461542400
A10O7THJ2O20AG	B00GJ1J6CC	5.0	1477958400
A10O7THJ2O20AG	B00P9J6RFO	5.0	1478390400
A10O7THJ2O20AG	B00QL1ZN3G	5.0	1479686400
A10O7THJ2O20AG	B00W8XXYN2	5.0	1480982400
A10O7THJ2O20AG	B00004T8R2	5.0	1484438400
A10O7THJ2O20AG	B00N38TQJC	3.0	1484438400
A10P36VBIEZOCW	B00G8OUKJ8	5.0	1443398400
A10P36VBIEZOCW	B00EZE6V50	5.0	1450396800
A10P36VBIEZOCW	B00AE1LVHG	5.0	1480204800
A10PEXB6XAQ5XF	B004CDI8MS	5.0	1449878400
A10PEXB6XAQ5XF	B00IVPU7AO	5.0	1449878400
A10PEXB6XAQ5XF	B004U7JYXS	3.0	1451174400
A10PEXB6XAQ5XF	B016K07YT8	4.0	1462406400
A10PEXB6XAQ5XF	B008JCVGT0	5.0	1467676800
A10PEXB6XAQ5XF	B00F877VES	5.0	1467676800
A10PEXB6XAQ5XF	B01EK7TEL4	4.0	1490227200
A10PEXB6XAQ5XF	B001XURP8Q	5.0	1492905600
A10PEXB6XAQ5XF	B005LFT3QG	5.0	1495756800
A10PEXB6XAQ5XF	B013CCTOC2	5.0	1500768000
A10SE0U42ABS9S	B003SARYDK	5.0	1524614400
A10SE0U42ABS9S	B003SVSJ1K	5.0	1524614400
A10SE0U42ABS9S	B004H4XE6W	5.0	1524614400
A10SE0U42ABS9S	B004K1EZDS	5.0	1524614400
A10SE0U42ABS9S	B005J4C820	5.0	1524614400
A10SE0U42ABS9S	B0064LWISQ	5.0	1524614400
A10SE0U42ABS9S	B006DQ0KD2	5.0	1524614400
A10SE0U42ABS9S	B007019U4O	5.0	1524614400
A10SE0U42ABS9S	B007B5RJA6	5.0	1524614400
A10SX6S8VOD2EH	B00FGOM9DQ	5.0	1510963200
A10SX6S8VOD2EH	B00JEVHYMS	4.0	1517443200
A10SX6S8VOD2EH	B00TR0570W	5.0	1519776000
A10TIQS452RNF3	B00E5I7VJG	4.0	1447718400
A10TIQS452RNF3	B00JV8H596	4.0	1447718400
A10TIQS452RNF3	B000I1YU5C	4.0	1447718400
A10TQWIM6NGTBW	B00UMZN47Y	5.0	1489276800
A10TQWIM6NGTBW	B00E7B08MS	5.0	1493596800
A10TQWIM6NGTBW	B00ZHJ8TH0	5.0	1495324800
A10UHQH1YL5Q6B	B00K1SIO8Q	5.0	1420502400
A10UHQH1YL5Q6B	B00W4ZLZP8	5.0	1453075200
A10UHQH1YL5Q6B	B017PXBS9G	5.0	1453075200
A10UYG5GKWAY77	B00Z0IBFYM	5.0	1441497600
A10UYG5GKWAY77	B000068O18	5.0	1453420800
A10UYG5GKWAY77	B000068O49	5.0	1453420800
A10VA5QS5P57N4	B000RZQZM0	3.0	1479772800
A10VA5QS5P57N4	B00IU85YE6	3.0	1479772800
A10VA5QS5P57N4	B000MVBHRW	5.0	1479772800
A10VYNMVS32Z2F	B009ZN03AA	3.0	1497225600
A10VYNMVS32Z2F	B00EHC7USC	5.0	1497225600
A10VYNMVS32Z2F	B00WFNNLFQ	5.0	1497225600
A10WD79BD073E6	B00GAML7OK	5.0	1503014400
A10WD79BD073E6	B002D2H9W0	5.0	1504051200
A10WD79BD073E6	B005CTCD6S	5.0	1505433600
A10XX4NXPLPOEO	B00KDZEWWO	5.0	1489708800
A10XX4NXPLPOEO	B00PL86T5Q	4.0	1489708800
A10XX4NXPLPOEO	B01A89OEUY	5.0	1489708800
A10Y058K7B96C6	B01ABQONY6	5.0	1466812800
A10Y058K7B96C6	B00JG01QTY	5.0	1466899200
A10Y058K7B96C6	B0037ECAQ8	5.0	1467936000
A10Y058K7B96C6	B005OJCYVA	5.0	1467936000
A10Y058K7B96C6	B0000ALXPJ	5.0	1468022400
A10Y058K7B96C6	B00YBZDOGC	5.0	1468368000
A10Y058K7B96C6	B0109IWCT4	5.0	1468368000
A10Y058K7B96C6	B0123H4CGK	5.0	1468368000
A10Y058K7B96C6	B01FMP3B5S	5.0	1468713600
A10Y058K7B96C6	B00Y3QPG1A	4.0	1468800000
A10Y058K7B96C6	B01FWB1QAY	4.0	1469059200
A10Y058K7B96C6	B00G5DJRBO	5.0	1472169600
A10Y058K7B96C6	B00U7ZX6ZE	5.0	1472947200
A10Y058K7B96C6	B003WV5DMY	5.0	1474329600
A10Y058K7B96C6	B01CE36PTK	5.0	1475712000
A10Y058K7B96C6	B00066HS4O	5.0	1475798400
A10Z3FTSP8X91M	B01CG7P4YQ	5.0	1516233600
A10Z3FTSP8X91M	B01FLV2YWE	5.0	1516233600
A10Z3FTSP8X91M	B009GFZVY0	5.0	1516233600
A10ZFE6YE0UHW8	B00I59VBH4	4.0	1420675200
A10ZFE6YE0UHW8	B00PEPIWNI	4.0	1422748800
A10ZFE6YE0UHW8	B00R0VPPGG	4.0	1423699200
A10ZFE6YE0UHW8	B00NXK3JSO	3.0	1425081600
A10ZFE6YE0UHW8	B00NXK3JR0	4.0	1425254400
A10ZFE6YE0UHW8	B00O7TH7JW	3.0	1425254400
A10ZFE6YE0UHW8	B00NEYHIHM	3.0	1425340800
A10ZFE6YE0UHW8	B00NXK3JPC	4.0	1425340800
A10ZFE6YE0UHW8	B00NXK3FZ6	4.0	1425340800
A10ZFE6YE0UHW8	B00R1EPGRA	4.0	1426550400
A110PC8C5Y7MQD	B0075XYS4E	5.0	1452816000
A110PC8C5Y7MQD	B00009XVKY	5.0	1453507200
A110PC8C5Y7MQD	B0002SKHIK	5.0	1453507200
A110PC8C5Y7MQD	B00671E8DG	5.0	1466208000
A110PC8C5Y7MQD	B00CBD65WG	4.0	1466208000
A110PC8C5Y7MQD	B00IEYHMIM	4.0	1476662400
A110PC8C5Y7MQD	B003LVZO8S	5.0	1503446400
A110PC8C5Y7MQD	B00GHY5JAO	5.0	1513468800
A111SYG9IQQHNN	B000E9VK1K	5.0	1487808000
A111SYG9IQQHNN	B01DOB6Y5Q	2.0	1492560000
A111SYG9IQQHNN	B000067SLX	5.0	1497571200
A111YF0NJYRIO0	B00OACM106	5.0	1510012800
A111YF0NJYRIO0	B00S4QRBZY	4.0	1513382400
A111YF0NJYRIO0	B00PMMBBSG	5.0	1518134400
A112E6NE5MGEFM	B009GUXU52	5.0	1419811200
A112E6NE5MGEFM	B00E3W19MO	5.0	1419811200
A112E6NE5MGEFM	B00LHERVM8	4.0	1428710400
A112GUYAUU62RP	B00I8BIBCW	5.0	1511308800
A112GUYAUU62RP	B004UAKCS6	5.0	1513468800
A112GUYAUU62RP	B00FZHWFEW	5.0	1513468800
A1143YEAZYMYHJ	B010UR8AM2	4.0	1450828800
A1143YEAZYMYHJ	B012PKY79W	5.0	1459296000
A1143YEAZYMYHJ	B000YB862E	5.0	1461110400
A1143YEAZYMYHJ	B00139W0XM	5.0	1461110400
A1143YEAZYMYHJ	B000YB862E	5.0	1461110400
A1143YEAZYMYHJ	B00139W0XM	5.0	1461110400
A1143YEAZYMYHJ	B01B4KUCAW	5.0	1461110400
A1143YEAZYMYHJ	B00D97FMOU	5.0	1462147200
A1143YEAZYMYHJ	B016U8ZZ2S	5.0	1462492800
A116J8AUC3JSN2	B00BKV3HQW	2.0	1467849600
A116J8AUC3JSN2	B00FCK2O6Q	1.0	1489017600
A116J8AUC3JSN2	B01A7G35S0	5.0	1492992000
A116K49GU3QGW9	B00BP5KOPA	5.0	1481673600
A116K49GU3QGW9	B00JK6MQEI	5.0	1496188800
A116K49GU3QGW9	B00Z07JYLE	4.0	1501113600
A118A49ORGNEUM	B00H9905KA	4.0	1427068800
A118A49ORGNEUM	B006WAGG14	5.0	1428969600
A118A49ORGNEUM	B00L1LXOWS	3.0	1486080000
A118V341FMA1EL	B00C28L6EW	2.0	1467072000
A118V341FMA1EL	B00UV4HCL0	4.0	1482796800
A118V341FMA1EL	B004FVMKVC	5.0	1485648000
A11AA01YRZT8DP	B00J8E8XT4	5.0	1437091200
A11AA01YRZT8DP	B00M55C1I2	5.0	1437091200
A11AA01YRZT8DP	B005OA24PU	5.0	1441929600
A11BPR5PDNF2QZ	B00FO0IHMY	5.0	1471651200
A11BPR5PDNF2QZ	B00S9SGNNS	5.0	1471651200
A11BPR5PDNF2QZ	B002AQSTXM	5.0	1471824000
A11BW2AUCELSJ0	B001PCQTDO	5.0	1448064000
A11BW2AUCELSJ0	B001W26TIW	5.0	1448064000
A11BW2AUCELSJ0	B004AZ38Z0	5.0	1448064000
A11BW2AUCELSJ0	B00847Q64A	5.0	1448064000
A11BZ6WKO2Z27U	B00R0I6IFG	5.0	1469750400
A11BZ6WKO2Z27U	B01C3ZKJYQ	5.0	1490572800
A11BZ6WKO2Z27U	B00NH13K8S	5.0	1497225600
A11COOZYOMG0J6	B000OOYECC	4.0	1430092800
A11COOZYOMG0J6	B004CAGDSW	2.0	1430092800
A11COOZYOMG0J6	B00R85YSYO	4.0	1430092800
A11D21UV0WU8SY	B00WUIKWGM	5.0	1487548800
A11D21UV0WU8SY	B01ERRQ802	4.0	1488153600
A11D21UV0WU8SY	B00NR2Y2UC	5.0	1495065600
A11D21UV0WU8SY	B00DWIAWQE	3.0	1519430400
A11D4GAEZ8D328	B000KFRSG4	5.0	1481328000
A11D4GAEZ8D328	B00BXZ9ALQ	5.0	1481328000
A11D4GAEZ8D328	B00N3RFC4Q	2.0	1481328000
A11ED8O95W2103	B00B2HP988	5.0	1456531200
A11ED8O95W2103	B0037H8AB4	5.0	1466726400
A11ED8O95W2103	B00NH11KIK	5.0	1466726400
A11ED8O95W2103	B001MEDXU2	4.0	1483747200
A11ED8O95W2103	B00BEWF4R2	5.0	1489190400
A11EXFO14WEJM1	B00XXLUC5Q	5.0	1436745600
A11EXFO14WEJM1	B00W75BLVS	4.0	1439596800
A11EXFO14WEJM1	B012TS9UOM	1.0	1451347200
A11EXFO14WEJM1	B00JFOP688	4.0	1464220800
A11EYMH9UV9XG7	B009KPAR2M	4.0	1368662400
A11EYMH9UV9XG7	B00BW0QC72	5.0	1369180800
A11EYMH9UV9XG7	B00A0JUO1Q	4.0	1373155200
A11FX8HL2ANK6T	B005RF2ULA	5.0	1421625600
A11FX8HL2ANK6T	B0007Q9PWQ	4.0	1423785600
A11FX8HL2ANK6T	B000OPB4U6	5.0	1423785600
A11FX8HL2ANK6T	B004VC8M3K	5.0	1424304000
A11G8P40HHZPRJ	B005H3Q56I	5.0	1505692800
A11G8P40HHZPRJ	B00DI89IQS	4.0	1506038400
A11G8P40HHZPRJ	B00016W6NC	5.0	1518393600
A11GLQR8HQAA20	B00BEJ83MI	5.0	1454198400
A11GLQR8HQAA20	B00449F6I4	5.0	1456358400
A11GLQR8HQAA20	B00KJLMBSO	2.0	1456358400
A11IXJ8M1JO296	B00KDZEWWO	5.0	1464566400
A11IXJ8M1JO296	B01A89OEUY	5.0	1464566400
A11IXJ8M1JO296	B01E3SNO3E	5.0	1479254400
A11IXJ8M1JO296	B00X5BAXIU	2.0	1496275200
A11IXJ8M1JO296	B00B2HP83E	5.0	1498262400
A11JI4CX8C84OT	B00K4W62R4	4.0	1510963200
A11JI4CX8C84OT	B00LS5NFQ2	4.0	1510963200
A11JI4CX8C84OT	B014I8UHXE	5.0	1512000000
A11K9OBPXVGRHS	B007KZQM8W	5.0	1523750400
A11K9OBPXVGRHS	B009FNNHZI	5.0	1523750400
A11K9OBPXVGRHS	B009K4J8RS	5.0	1523750400
A11KQADBYE0UZL	B00E055H5O	5.0	1401840000
A11KQADBYE0UZL	B00DSUTX3O	5.0	1402876800
A11KQADBYE0UZL	B00FDLAUQA	4.0	1402876800
A11KQADBYE0UZL	B00CPLGFM4	5.0	1410134400
A11KZ906QD08C5	B00D1W5MM0	5.0	1411862400
A11KZ906QD08C5	B00GXLWAZI	4.0	1411862400
A11KZ906QD08C5	B00IDYS10G	5.0	1411862400
A11KZ906QD08C5	B009D79VH4	5.0	1419897600
A11KZ906QD08C5	B00EW3UUYC	3.0	1419984000
A11KZ906QD08C5	B00OT92TDY	4.0	1426291200
A11KZ906QD08C5	B0046XAROG	5.0	1429228800
A11KZ906QD08C5	B00CBNG10C	5.0	1434067200
A11KZ906QD08C5	B00H8O8CMO	5.0	1434067200
A11KZ906QD08C5	B00W77CJTY	5.0	1434326400
A11KZ906QD08C5	B00Y095HY6	5.0	1434326400
A11KZ906QD08C5	B00P20TFWM	5.0	1437696000
A11KZ906QD08C5	B006CQR7CK	5.0	1437868800
A11LIDCB9UBF9H	B012DTDBI8	3.0	1512691200
A11LIDCB9UBF9H	B0006BB9MG	4.0	1512950400
A11LIDCB9UBF9H	B00001P4XH	3.0	1513382400
A11LIFTP3X8SVP	B00GTA4JQQ	1.0	1485993600
A11LIFTP3X8SVP	B0090UG55A	5.0	1486339200
A11LIFTP3X8SVP	B00LFVITLK	4.0	1486771200
A11LNPG39A2ZV4	B0117RGG8E	4.0	1440288000
A11LNPG39A2ZV4	B014M91EOA	5.0	1446681600
A11LNPG39A2ZV4	B00O1B59AU	4.0	1447891200
A11LNPG39A2ZV4	B00IN4YWGS	4.0	1448064000
A11O09HFDUW1IJ	B00QHLSKOE	1.0	1447286400
A11O09HFDUW1IJ	B00S6DBGJM	5.0	1456185600
A11O09HFDUW1IJ	B00MCHE38O	4.0	1460937600
A11OO9FDOGHXC5	B007477COO	5.0	1445731200
A11OO9FDOGHXC5	B00BHLVHVC	4.0	1445731200
A11OO9FDOGHXC5	B00BJ8U3OU	5.0	1445731200
A11OQUV1ZI2MT2	B00C1910I4	1.0	1450224000
A11OQUV1ZI2MT2	B0156KV764	4.0	1451260800
A11OQUV1ZI2MT2	B00K7809QU	4.0	1457049600
A11OTLEDSW8ZXD	B0000BZL0U	5.0	1428019200
A11OTLEDSW8ZXD	B0098V1GBY	5.0	1431907200
A11OTLEDSW8ZXD	B00UFQKYSM	5.0	1434844800
A11OTLEDSW8ZXD	B00PT48AZO	5.0	1435017600
A11OTLEDSW8ZXD	B00000J4EY	5.0	1439769600
A11OTLEDSW8ZXD	B00QGJ91A4	5.0	1444780800
A11OTLEDSW8ZXD	B00VQP3DNY	5.0	1444867200
A11P105WVK5240	B00F0IQTE8	5.0	1470700800
A11P105WVK5240	B001TH7GUU	5.0	1476921600
A11P105WVK5240	B017XUXTLG	5.0	1480723200
A11P105WVK5240	B01H4ZRHB8	5.0	1480982400
A11P105WVK5240	B015Z7XE0A	5.0	1482192000
A11P5KH7GA41SW	B013WODZH0	1.0	1518739200
A11P5KH7GA41SW	B006JRIDHK	5.0	1519689600
A11P5KH7GA41SW	B00FZYT278	5.0	1519689600
A11QD9H9KTEK45	B006ICQ3FK	4.0	1436918400
A11QD9H9KTEK45	B00ONOKPHC	4.0	1444003200
A11QD9H9KTEK45	B00T2U7R7I	5.0	1444003200
A11QNB7FPVY3V	B007P4VOWC	5.0	1392940800
A11QNB7FPVY3V	B009W9BQMQ	5.0	1392940800
A11QNB7FPVY3V	B00I2DQB9Q	5.0	1392940800
A11R5VW7IM6ISQ	B003LPTAYI	2.0	1431648000
A11R5VW7IM6ISQ	B00JST4VHW	5.0	1431648000
A11R5VW7IM6ISQ	B004LB5AZY	5.0	1457395200
A11SPSEM08VIXX	B00SU3XOI4	5.0	1425859200
A11SPSEM08VIXX	B00PDO1PMU	5.0	1430092800
A11SPSEM08VIXX	B00RK3T3OY	5.0	1431475200
A11T3KV9PJQ5NI	B001LXMF80	5.0	1484870400
A11T3KV9PJQ5NI	B001V9KFZY	5.0	1484870400
A11T3KV9PJQ5NI	B00IAYFDJG	5.0	1484870400
A11ULAZ4B5ZXC8	B00BJJ8TOK	5.0	1452988800
A11ULAZ4B5ZXC8	B00JAW8GBO	5.0	1477699200
A11ULAZ4B5ZXC8	B004CDI8MS	5.0	1478822400
A11ULAZ4B5ZXC8	B0097JLQVC	5.0	1478822400
A11ULAZ4B5ZXC8	B000O8R466	5.0	1481155200
A11ULAZ4B5ZXC8	B00IVPU7KE	5.0	1484611200
A11YIHB6IW352W	B0043T7FXE	3.0	1477267200
A11YIHB6IW352W	B000FHQTGW	5.0	1480982400
A11YIHB6IW352W	B00JQTO8TU	5.0	1480982400
A11YIHB6IW352W	B01FJ4UM9A	5.0	1480982400
A11YIHB6IW352W	B0027IVMBY	5.0	1480982400
A11YIHB6IW352W	B019FRDAY6	5.0	1485129600
A11YIHB6IW352W	B00X4O6GRK	3.0	1487376000
A11YIHB6IW352W	B0009W9TAG	4.0	1488067200
A11ZEDFZF5JST4	B015401IWE	5.0	1490313600
A11ZEDFZF5JST4	B000VDLA5A	5.0	1494460800
A11ZEDFZF5JST4	B001X017G2	5.0	1494460800
A11ZEDFZF5JST4	B00B46XJPW	5.0	1494460800
A1208JNKKPQJ9N	B00J62XOF6	5.0	1522540800
A1208JNKKPQJ9N	B01EI2DHRI	4.0	1522540800
A1208JNKKPQJ9N	B00FZN2IZW	1.0	1524182400
A120KBT5UAQEZP	B000AJM27A	5.0	1503014400
A120KBT5UAQEZP	B0097JLQVC	4.0	1503014400
A120KBT5UAQEZP	B00JFR2H64	5.0	1503014400
A120KBT5UAQEZP	B00QQ7SG48	5.0	1504310400
A121R3V2XZDMR4	B00FDUHD2K	5.0	1416268800
A121R3V2XZDMR4	B00HNF0OS8	5.0	1416268800
A121R3V2XZDMR4	B00ILM977Q	5.0	1416268800
A124WZCUIH2T7W	B000ZD0CV4	5.0	1397174400
A124WZCUIH2T7W	B000ZD0CV4	5.0	1397174400
A124WZCUIH2T7W	B0028Y4F4S	5.0	1403308800
A1274QVFP1YDOS	B014ZQ07NE	4.0	1430092800
A1274QVFP1YDOS	B00AZFE5DS	5.0	1430956800
A1274QVFP1YDOS	B002IKLJV4	4.0	1433635200
A127P8A5QQ05KN	B00XNYXQHE	4.0	1486512000
A127P8A5QQ05KN	B002NPCDDM	5.0	1503705600
A127P8A5QQ05KN	B00GKFSNYY	5.0	1503705600
A128K4SSWJGSKL	B00KV9TQXM	3.0	1506902400
A128K4SSWJGSKL	B0002KVQBA	5.0	1523664000
A128K4SSWJGSKL	B014I5CXQQ	5.0	1523664000
A1291T1FHJ0CQP	B00CMKS2DI	5.0	1445990400
A1291T1FHJ0CQP	B00NH13YHK	5.0	1445990400
A1291T1FHJ0CQP	B00FU829ZQ	5.0	1456963200
A1291T1FHJ0CQP	B00J8E8XT4	5.0	1457049600
A1291T1FHJ0CQP	B00KCS90Q0	5.0	1457049600
A1291T1FHJ0CQP	B018Y2LDGK	5.0	1457049600
A12ANFNOSMW5VD	B00B52LLJ6	2.0	1459123200
A12ANFNOSMW5VD	B00C5H5DN0	1.0	1459900800
A12ANFNOSMW5VD	B00YOQYQWY	5.0	1460592000
A12ANFNOSMW5VD	B00285D1FQ	5.0	1462838400
A12B7ZMXFI6IXY	B002HH0W5W	5.0	1477094400
A12B7ZMXFI6IXY	B00DIF2BO2	5.0	1479686400
