UserID	ItemID	Response	Timestamp
A10CRW7XRJBJ2G	B00F0DD0I6	4.0	1520726400
A10CRW7XRJBJ2G	B00GGVPKKC	3.0	1520726400
A10CRW7XRJBJ2G	B015SC2I90	3.0	1520726400
A10CRW7XRJBJ2G	B01BO6604S	1.0	1532217600
A10CSQI215I2DQ	B011CS01P2	5.0	1478736000
A10CSQI215I2DQ	B006TZE0UQ	5.0	1481587200
A10CSQI215I2DQ	B008X1C1C8	5.0	1484006400
A10DQTWKNB57NH	B00M1NEUKK	5.0	1501459200
A10DQTWKNB57NH	B015CH1JIW	5.0	1501459200
A10DQTWKNB57NH	B0093FINMU	5.0	1505174400
A10F32KLUDO3RU	B00J30GXW2	5.0	1486857600
A10F32KLUDO3RU	B017Q8ZVWK	5.0	1486857600
A10F32KLUDO3RU	B005003WAA	3.0	1491264000
A10G4BPT5MGBHY	B003XJFSJS	1.0	1472860800
A10G4BPT5MGBHY	B01FRDSAYW	5.0	1473984000
A10G4BPT5MGBHY	B00HNWY9SW	5.0	1475539200
A10G4BPT5MGBHY	B00N38TQJC	1.0	1506297600
A10GDDRKCIZGE6	B00N1BRWLA	5.0	1492041600
A10GDDRKCIZGE6	B011KLFERG	5.0	1495411200
A10GDDRKCIZGE6	B009ZIILLI	5.0	1498953600
A10GDDRKCIZGE6	B00N1KXE9K	2.0	1506038400
A10GDDRKCIZGE6	B00OJ3UJ2S	5.0	1506038400
A10GDDRKCIZGE6	B01CNZWQ4W	4.0	1517443200
A10GQYK9VEE7FV	B014M8ZO92	5.0	1486425600
A10GQYK9VEE7FV	B0070UKBO8	5.0	1501632000
A10GQYK9VEE7FV	B008FH1PJA	5.0	1501632000
A10H24TDLK2VDP	B01D5H8JW0	5.0	1475107200
A10H24TDLK2VDP	B017JIHKWQ	5.0	1475366400
A10H24TDLK2VDP	B00SOL9Z1M	5.0	1487116800
A10H24TDLK2VDP	B017NKIQ8M	5.0	1495152000
A10H24TDLK2VDP	B00N38TQJC	5.0	1497225600
A10H24TDLK2VDP	B00OUKZMR2	4.0	1529366400
A10HH7HKLDO6ZK	B00WWBCQEI	5.0	1515283200
A10HH7HKLDO6ZK	B0000BZL8G	5.0	1515283200
A10HH7HKLDO6ZK	B004D7K5LA	5.0	1515283200
A10HH7HKLDO6ZK	B00GJ51NVA	5.0	1529712000
A10HST9M5Z7CYR	B00OFXV5IO	5.0	1407542400
A10HST9M5Z7CYR	B00WS63GZK	5.0	1407542400
A10HST9M5Z7CYR	B01EJYQVNM	2.0	1407542400
A10HST9M5Z7CYR	B007NZGPAY	5.0	1409529600
A10HST9M5Z7CYR	B00G9BN6AA	5.0	1409529600
A10K3L150L8JZV	B000WU2LXC	5.0	1515110400
A10K3L150L8JZV	B003INFE16	5.0	1515110400
A10K3L150L8JZV	B003J5JB12	5.0	1519862400
A10K3L150L8JZV	B01BCUM766	5.0	1531958400
A10KGRO01ZOXK5	B002BR6DF6	5.0	1415923200
A10KGRO01ZOXK5	B004I4YOUG	5.0	1415923200
A10KGRO01ZOXK5	B004Q3C98S	5.0	1415923200
A10KGRO01ZOXK5	B00G9TIS00	1.0	1415923200
A10KGRO01ZOXK5	B007TA5JG4	5.0	1495065600
A10LJMK9LDR2KM	B006LW0W5Y	3.0	1514592000
A10LJMK9LDR2KM	B008ILBWPU	5.0	1514592000
A10LJMK9LDR2KM	B00VMH7PQM	5.0	1514592000
A10LWFKVC21F82	B00MOUBYDQ	5.0	1500076800
A10LWFKVC21F82	B00UFBZOKK	5.0	1500076800
A10LWFKVC21F82	B014EUQOGK	4.0	1500076800
A10LWFKVC21F82	B0043WJRRS	5.0	1505520000
A10LWFKVC21F82	B0090UG55A	5.0	1521676800
A10LWFKVC21F82	B001JD8J8W	3.0	1521676800
A10M0GF5ZFODYU	B005DSPLDA	5.0	1507507200
A10M0GF5ZFODYU	B010MS67ZG	5.0	1507507200
A10M0GF5ZFODYU	B011WBI4S0	5.0	1507507200
A10M0GF5ZFODYU	B00B44Y6VU	4.0	1528848000
A10M36I150QVPH	B00NO73IN2	5.0	1434758400
A10M36I150QVPH	B016HL4CAY	5.0	1463616000
A10M36I150QVPH	B00H8O8CMO	5.0	1515196800
A10NMELR4KX0J6	B00OP2P75W	1.0	1481241600
A10NMELR4KX0J6	B00843ERMW	4.0	1482364800
A10NMELR4KX0J6	B01EGCQ4WU	4.0	1483315200
A10NMELR4KX0J6	B0119FYMA8	4.0	1488412800
A10NMELR4KX0J6	B01F6V6QIM	4.0	1488412800
A10NMELR4KX0J6	B00GSC93WK	5.0	1498867200
A10NMELR4KX0J6	B00768SBAU	1.0	1501891200
A10NMELR4KX0J6	B00HVT170U	1.0	1519603200
A10O7THJ2O20AG	B00LRYUJQS	5.0	1485043200
A10O7THJ2O20AG	B00RBGYGPG	5.0	1504396800
A10O7THJ2O20AG	B00ADBY98A	5.0	1510012800
A10O7THJ2O20AG	B00D2ZDY2Q	5.0	1510012800
A10O7THJ2O20AG	B013CCTM2E	5.0	1528416000
A10O7THJ2O20AG	B01GFB2E9M	5.0	1528416000
A10O7THJ2O20AG	B01597GXJU	5.0	1529625600
A10P36VBIEZOCW	B00K335F6S	5.0	1493856000
A10P36VBIEZOCW	B00009R76N	5.0	1493856000
A10P36VBIEZOCW	B01GNOEZB6	5.0	1511308800
A10PEXB6XAQ5XF	B00HFRWXQ0	4.0	1505088000
A10PEXB6XAQ5XF	B00HQY35SM	4.0	1505088000
A10PEXB6XAQ5XF	B00TKFEEAS	4.0	1505088000
A10PEXB6XAQ5XF	B00KRQSOJQ	4.0	1507680000
A10PEXB6XAQ5XF	B005LFT3MA	4.0	1507766400
A10PEXB6XAQ5XF	B00IX9ZDKC	5.0	1507766400
A10PEXB6XAQ5XF	B0134V3KIA	4.0	1513209600
A10PEXB6XAQ5XF	B00DSUTX3O	5.0	1528416000
A10PEXB6XAQ5XF	B00GHY5JAO	4.0	1530403200
A10PEXB6XAQ5XF	B01CX26WPY	5.0	1536624000
A10SE0U42ABS9S	B007YJIGPQ	5.0	1524614400
A10SE0U42ABS9S	B008LTBJK2	5.0	1524614400
A10SE0U42ABS9S	B008TYDEJS	5.0	1524614400
A10SE0U42ABS9S	B0090UFITO	5.0	1524614400
A10SE0U42ABS9S	B00OAJ5N6I	5.0	1524614400
A10SE0U42ABS9S	B00PY194CK	5.0	1524614400
A10SE0U42ABS9S	B005BE058W	5.0	1527724800
A10SE0U42ABS9S	B017IM54GM	5.0	1527724800
A10SE0U42ABS9S	B002FJQXXC	5.0	1527724800
A10SX6S8VOD2EH	B0111MRLES	5.0	1520985600
A10SX6S8VOD2EH	B00IXN6L3G	5.0	1525478400
A10SX6S8VOD2EH	B00UL1W2QS	5.0	1525478400
A10TIQS452RNF3	B002OFWQ24	4.0	1447718400
A10TIQS452RNF3	B005RUP5UI	5.0	1449705600
A10TIQS452RNF3	B00BDYKXNG	4.0	1476921600
A10TQWIM6NGTBW	B019GZ53VU	1.0	1509494400
A10TQWIM6NGTBW	B0013COMZI	5.0	1523491200
A10TQWIM6NGTBW	B0013COMZI	5.0	1523491200
A10UHQH1YL5Q6B	B00NNMB3KS	5.0	1501027200
A10UHQH1YL5Q6B	B016XTADG2	5.0	1503964800
A10UHQH1YL5Q6B	B00NCSIN4W	4.0	1504224000
A10UYG5GKWAY77	B000068O41	5.0	1453420800
A10UYG5GKWAY77	B01DE4D898	5.0	1453420800
A10UYG5GKWAY77	B01AJP00QY	5.0	1489276800
A10VA5QS5P57N4	B000OFC1YY	5.0	1479772800
A10VA5QS5P57N4	B000FBK3QK	4.0	1480291200
A10VA5QS5P57N4	B00V62XBQQ	5.0	1531180800
A10VYNMVS32Z2F	B0179HLBHW	5.0	1497225600
A10VYNMVS32Z2F	B019M1C2AI	5.0	1497225600
A10VYNMVS32Z2F	B00XNMXYBY	1.0	1509235200
A10WD79BD073E6	B0000E2Y8P	5.0	1508976000
A10WD79BD073E6	B00261HV2Q	5.0	1508976000
A10WD79BD073E6	B00J4EZE4U	5.0	1508976000
A10XX4NXPLPOEO	B004X6ABTM	5.0	1510617600
A10XX4NXPLPOEO	B00EZSUWFG	5.0	1510617600
A10XX4NXPLPOEO	B000KZW9WM	5.0	1510617600
A10Y058K7B96C6	B00ZR1ABJM	5.0	1475798400
A10Y058K7B96C6	B01GIL6EU4	5.0	1477353600
A10Y058K7B96C6	B004ZMYCRG	3.0	1477440000
A10Y058K7B96C6	B0045JCD5C	3.0	1479427200
A10Y058K7B96C6	B00Z7T5KU4	5.0	1479772800
A10Y058K7B96C6	B006JH8T3S	5.0	1481587200
A10Y058K7B96C6	B01GE9QM5M	4.0	1481846400
A10Y058K7B96C6	B0092ML0MY	5.0	1495584000
A10Y058K7B96C6	B004LB5AZY	4.0	1496966400
A10Y058K7B96C6	B0000BVYT3	5.0	1504137600
A10Y058K7B96C6	B00KFD0SEA	5.0	1504137600
A10Y058K7B96C6	B00PVDVYIS	4.0	1511222400
A10Y058K7B96C6	B0111MRLES	4.0	1513123200
A10Y058K7B96C6	B0111MRLES	4.0	1513123200
A10Y058K7B96C6	B00S9SGNNS	4.0	1532131200
A10Y058K7B96C6	B0119FYARS	5.0	1533081600
A10Z3FTSP8X91M	B01EI2DHRI	5.0	1516320000
A10Z3FTSP8X91M	B00WSBIDA8	5.0	1531180800
A10Z3FTSP8X91M	B00F7L454E	5.0	1531180800
A10ZBR6O8S8OCY	B00PW1PB06	4.0	1478908800
A10ZBR6O8S8OCY	B016L9SAZU	3.0	1479859200
A10ZBR6O8S8OCY	B01CNSO79Q	4.0	1480032000
A10ZBR6O8S8OCY	B00LGQ0V92	4.0	1482019200
A10ZBR6O8S8OCY	B00GUX2YTQ	4.0	1493942400
A10ZBR6O8S8OCY	B01CVSXMWG	4.0	1494201600
A10ZBR6O8S8OCY	B00HYSG0CS	4.0	1503100800
A10ZBR6O8S8OCY	B019FN6D0S	4.0	1514505600
A10ZBR6O8S8OCY	B000MDWIKU	5.0	1525305600
A10ZFE6YE0UHW8	B00TIT3KYC	4.0	1426550400
A10ZFE6YE0UHW8	B00UA8ZUFW	4.0	1426550400
A10ZFE6YE0UHW8	B00W586H5W	4.0	1426550400
A10ZFE6YE0UHW8	B00B7MQQFI	4.0	1427673600
A10ZFE6YE0UHW8	B00TF48BAS	4.0	1431388800
A10ZFE6YE0UHW8	B00RWH6YF4	5.0	1457740800
A10ZFE6YE0UHW8	B017WOOWI2	3.0	1459555200
A10ZFE6YE0UHW8	B017WOOWI2	4.0	1459555200
A10ZFE6YE0UHW8	B01H6HVFNU	4.0	1469491200
A10ZFE6YE0UHW8	B00X69BZPG	4.0	1504051200
A110PC8C5Y7MQD	B00TKFEE9E	4.0	1513468800
A110PC8C5Y7MQD	B00HL7Z46K	5.0	1521158400
A110PC8C5Y7MQD	B0001LR1KU	5.0	1521244800
A110PC8C5Y7MQD	B002HH0W5W	5.0	1521244800
A110PC8C5Y7MQD	B00HFRWXQ0	5.0	1521244800
A110PC8C5Y7MQD	B016XTADG2	5.0	1521244800
A110PC8C5Y7MQD	B0191DFC3Q	5.0	1521244800
A110PC8C5Y7MQD	B006JRIDHK	5.0	1521936000
A111SYG9IQQHNN	B00WO9BR20	5.0	1497571200
A111SYG9IQQHNN	B0002BEX8W	5.0	1517875200
A111SYG9IQQHNN	B00DYWC26G	5.0	1517875200
A111YF0NJYRIO0	B003WGJYCY	4.0	1521072000
A111YF0NJYRIO0	B001TH7GUU	3.0	1528156800
A111YF0NJYRIO0	B01DM7AEHQ	5.0	1531872000
A112E6NE5MGEFM	B007Q45EF4	5.0	1440201600
A112E6NE5MGEFM	B002NPCDDM	5.0	1482019200
A112E6NE5MGEFM	B0131PHDQY	2.0	1491696000
A112GUYAUU62RP	B0143IIP4W	5.0	1513468800
A112GUYAUU62RP	B013JPLKQK	5.0	1516752000
A112GUYAUU62RP	B01DA0YCNC	5.0	1516752000
A1143YEAZYMYHJ	B00DJ5XH4O	4.0	1462838400
A1143YEAZYMYHJ	B01E3SNO3E	5.0	1464739200
A1143YEAZYMYHJ	B00VA5S9PW	4.0	1465689600
A1143YEAZYMYHJ	B01FDBGUBS	4.0	1470441600
A1143YEAZYMYHJ	B00XAIT0PU	3.0	1471737600
A1143YEAZYMYHJ	B00ZGY769S	5.0	1473206400
A1143YEAZYMYHJ	B00009R6VZ	5.0	1492560000
A1143YEAZYMYHJ	B003GR6IUK	4.0	1492560000
A1143YEAZYMYHJ	B0119FYARS	4.0	1529712000
A116J8AUC3JSN2	B00HYSG0CS	4.0	1499040000
A116J8AUC3JSN2	B0109IXQFI	4.0	1528329600
A116J8AUC3JSN2	B01B7MOIPC	4.0	1528329600
A116K49GU3QGW9	B015YEBOPG	4.0	1507852800
A116K49GU3QGW9	B011Z77M0C	4.0	1510790400
A116K49GU3QGW9	B015SC2I90	4.0	1518652800
A118A49ORGNEUM	B00YOSA85Q	5.0	1487808000
A118A49ORGNEUM	B018TX8IDA	5.0	1505347200
A118A49ORGNEUM	B00GHY5JAO	5.0	1525132800
A118V341FMA1EL	B014OVP09Q	4.0	1485648000
A118V341FMA1EL	B019FN63OO	5.0	1488326400
A118V341FMA1EL	B01CVOLBPK	5.0	1488326400
A11AA01YRZT8DP	B00SF6VSVG	5.0	1442707200
A11AA01YRZT8DP	B00Y7Y15IQ	5.0	1454630400
A11AA01YRZT8DP	B00VGJI1UA	4.0	1507852800
A11BPR5PDNF2QZ	B01F38SUQE	5.0	1483142400
A11BPR5PDNF2QZ	B0026ZPFCK	5.0	1486684800
A11BPR5PDNF2QZ	B00LN3LQKQ	5.0	1486684800
A11BW2AUCELSJ0	B00BBD7NFU	5.0	1448064000
A11BW2AUCELSJ0	B00BFZ18O6	5.0	1448064000
A11BW2AUCELSJ0	B00KYK2AKO	5.0	1448064000
A11BW2AUCELSJ0	B01G2O77VC	5.0	1448064000
A11BZ6WKO2Z27U	B019TTJHCO	4.0	1497312000
A11BZ6WKO2Z27U	B01DP686V0	5.0	1497312000
A11BZ6WKO2Z27U	B00JUHDYSO	5.0	1523059200
A11COOZYOMG0J6	B006AA04K0	4.0	1445299200
A11COOZYOMG0J6	B00D9UTZZY	4.0	1459728000
A11COOZYOMG0J6	B00VDVCQ84	4.0	1482364800
A11D21UV0WU8SY	B00004ZCKX	3.0	1519430400
A11D21UV0WU8SY	B0000EI9VU	4.0	1519430400
A11D21UV0WU8SY	B001GN3SGS	2.0	1519430400
A11D21UV0WU8SY	B00PA3VXV2	4.0	1519430400
A11D4GAEZ8D328	B0173HSY2I	5.0	1481328000
A11D4GAEZ8D328	B00LW7SFO8	5.0	1494460800
A11D4GAEZ8D328	B01D69P0UG	5.0	1494460800
A11ED8O95W2103	B0037ECAPO	5.0	1489881600
A11ED8O95W2103	B006W8U2MU	5.0	1507420800
A11ED8O95W2103	B0098Y77U0	5.0	1507420800
A11ED8O95W2103	B00BGTPLXU	5.0	1507420800
A11ED8O95W2103	B00I5W5EGA	5.0	1507420800
A11EXFO14WEJM1	B01G26R7LA	5.0	1466467200
A11EXFO14WEJM1	B0007WK8NK	5.0	1469404800
A11EXFO14WEJM1	B017JIHKWQ	4.0	1475366400
A11EXFO14WEJM1	B005KB8H7M	4.0	1524182400
A11EYMH9UV9XG7	B00CGWNKVQ	5.0	1376179200
A11EYMH9UV9XG7	B00CPH56AU	5.0	1376956800
A11EYMH9UV9XG7	B009APC0R2	5.0	1382918400
A11F60W72FUBH8	B00FPRF75G	4.0	1529280000
A11F60W72FUBH8	B01B2VGS7Y	5.0	1532822400
A11F60W72FUBH8	B00JFOP688	5.0	1532822400
A11FX8HL2ANK6T	B00I14395A	5.0	1429315200
A11FX8HL2ANK6T	B003L1ZYYW	5.0	1435968000
A11FX8HL2ANK6T	B00UJ3IREE	3.0	1435968000
A11FX8HL2ANK6T	B00UJ3IULO	5.0	1436140800
A11G8P40HHZPRJ	B00OD71FKU	5.0	1527897600
A11G8P40HHZPRJ	B00CSSOUTO	5.0	1527897600
A11G8P40HHZPRJ	B012BAKA1U	3.0	1529625600
A11GLQR8HQAA20	B00N2VIALK	5.0	1487980800
A11GLQR8HQAA20	B000FNR726	3.0	1525564800
A11GLQR8HQAA20	B00OJ3UJ2S	5.0	1525564800
A11IXJ8M1JO296	B00IKC14OG	5.0	1499472000
A11IXJ8M1JO296	B0177L6A4O	5.0	1499644800
A11IXJ8M1JO296	B00D76RNLS	5.0	1527638400
A11IXJ8M1JO296	B00NGTN25C	5.0	1527638400
A11IXJ8M1JO296	B01D8H087G	5.0	1529971200
A11JI4CX8C84OT	B01D5H91KE	4.0	1512000000
A11JI4CX8C84OT	B009OMYHJU	5.0	1518652800
A11JI4CX8C84OT	B00FRHTTJE	5.0	1522886400
A11K9OBPXVGRHS	B00B3QY9QQ	5.0	1523750400
A11K9OBPXVGRHS	B00N32IC0W	5.0	1523750400
A11K9OBPXVGRHS	B00NH11X64	5.0	1523750400
A11KQADBYE0UZL	B00EWHNI6K	5.0	1410134400
A11KQADBYE0UZL	B001K9BFB8	5.0	1412294400
A11KQADBYE0UZL	B00INEG8W4	5.0	1420761600
A11KQADBYE0UZL	B001BMKNZI	4.0	1424044800
A11KZ906QD08C5	B00VQ8DRGE	5.0	1438819200
A11KZ906QD08C5	B00IDYS07K	5.0	1443139200
A11KZ906QD08C5	B00BLZ1FAM	1.0	1445990400
A11KZ906QD08C5	B00OHF6F9Y	5.0	1445990400
A11KZ906QD08C5	B011LRYKJ2	4.0	1448064000
A11KZ906QD08C5	B017H3P59I	4.0	1458864000
A11KZ906QD08C5	B00WMKB8VQ	4.0	1458950400
A11KZ906QD08C5	B010XD78AI	5.0	1460160000
A11KZ906QD08C5	B01FFV59PY	1.0	1465948800
A11KZ906QD08C5	B0057HHSH4	5.0	1469145600
A11KZ906QD08C5	B00Q2VPI8A	4.0	1479600000
A11KZ906QD08C5	B01D2ZUNZ6	4.0	1502236800
A11KZ906QD08C5	B01DVXDXQU	5.0	1505606400
A11LIDCB9UBF9H	B00HNEIY4A	3.0	1513900800
A11LIDCB9UBF9H	B00ICEWB58	4.0	1515196800
A11LIDCB9UBF9H	B00T5XQE3U	4.0	1515196800
A11LIFTP3X8SVP	B0192LPK5M	5.0	1490313600
A11LIFTP3X8SVP	B00EXPNG5Y	5.0	1512086400
A11LIFTP3X8SVP	B01E3XLNA0	2.0	1536969600
A11LNPG39A2ZV4	B0171E5KLG	4.0	1448064000
A11LNPG39A2ZV4	B013UFPODY	4.0	1448496000
A11LNPG39A2ZV4	B0000668YX	5.0	1469923200
A11LNPG39A2ZV4	B00NPURGX6	5.0	1469923200
A11O09HFDUW1IJ	B00YHU0W16	2.0	1481673600
A11O09HFDUW1IJ	B00TKFEEAS	1.0	1503964800
A11O09HFDUW1IJ	B000Q7V0W4	3.0	1525910400
A11OO9FDOGHXC5	B007I5JT4S	3.0	1445731200
A11OO9FDOGHXC5	B00UJ3IULO	5.0	1445731200
A11OO9FDOGHXC5	B015YF5YIS	3.0	1445731200
A11OQUV1ZI2MT2	B01BMM22BE	5.0	1461456000
A11OQUV1ZI2MT2	B00BPAIULA	5.0	1466640000
A11OQUV1ZI2MT2	B00YPNTWCK	5.0	1470009600
A11OTLEDSW8ZXD	B016OF0IDI	5.0	1450224000
A11OTLEDSW8ZXD	B012D4OE0W	3.0	1451001600
A11OTLEDSW8ZXD	B00IVPU7AO	5.0	1458259200
A11OTLEDSW8ZXD	B00ZA13HM2	5.0	1463184000
A11OTLEDSW8ZXD	B00ZA13HM2	5.0	1472169600
A11OTLEDSW8ZXD	B01BGTG41W	3.0	1475712000
A11OTLEDSW8ZXD	B01D2ZUNZ6	5.0	1501891200
A11P105WVK5240	B010S6SG3S	4.0	1492473600
A11P105WVK5240	B00Q1UDHS0	5.0	1500595200
A11P105WVK5240	B00BUSDVBQ	5.0	1508630400
A11P105WVK5240	B00AWRUIY4	5.0	1508889600
A11P105WVK5240	B00KFD0SEA	5.0	1519603200
A11P5KH7GA41SW	B00G9WHMCW	5.0	1519689600
A11P5KH7GA41SW	B000EZWN88	5.0	1522022400
A11P5KH7GA41SW	B00NH136GE	5.0	1522022400
A11QD9H9KTEK45	B0002XXZGQ	5.0	1449532800
A11QD9H9KTEK45	B008JGG6ZA	2.0	1449532800
A11QD9H9KTEK45	B015PRO512	4.0	1511136000
A11QNB7FPVY3V	B00WUIIH8W	5.0	1392940800
A11QNB7FPVY3V	B00WUI3BX8	5.0	1392940800
A11QNB7FPVY3V	B01ET1411O	3.0	1534896000
A11R5VW7IM6ISQ	B00JG01QTY	5.0	1457395200
A11R5VW7IM6ISQ	B015JKNDJ0	5.0	1457395200
A11R5VW7IM6ISQ	B01639694M	5.0	1457395200
A11SPSEM08VIXX	B014ALWJA8	1.0	1477699200
A11SPSEM08VIXX	B01ASDP1SY	3.0	1502064000
A11SPSEM08VIXX	B00HWL9AII	1.0	1523059200
A11T3KV9PJQ5NI	B00LPR9JWC	5.0	1484870400
A11T3KV9PJQ5NI	B01FWI8ACO	5.0	1498780800
A11T3KV9PJQ5NI	B01A7J534G	4.0	1532390400
A11ULAZ4B5ZXC8	B0046BGUWG	5.0	1500163200
A11ULAZ4B5ZXC8	B00BSYCZZ0	5.0	1500163200
A11ULAZ4B5ZXC8	B00JUPFVQE	5.0	1500163200
A11ULAZ4B5ZXC8	B005VDWFQI	5.0	1500163200
A11ULAZ4B5ZXC8	B00BM2XL2O	5.0	1500768000
A11ULAZ4B5ZXC8	B001DAT0XE	5.0	1507852800
A11YIHB6IW352W	B004LTAPPG	4.0	1488326400
A11YIHB6IW352W	B005KSAG3S	5.0	1502150400
A11YIHB6IW352W	B002UVNW5W	3.0	1505260800
A11YIHB6IW352W	B003INFE16	5.0	1505260800
A11YIHB6IW352W	B00DZ6R9GE	4.0	1505260800
A11YIHB6IW352W	B00I0MKMG2	4.0	1505260800
A11YIHB6IW352W	B012M8LXQW	5.0	1505260800
A11YIHB6IW352W	B006V72AE0	5.0	1512777600
A11ZEDFZF5JST4	B012BPLYJC	5.0	1494460800
A11ZEDFZF5JST4	B014I8TIV6	3.0	1494460800
A11ZEDFZF5JST4	B01B4W40VC	5.0	1494460800
A11ZEDFZF5JST4	B01GHLWK58	3.0	1506124800
A1208JNKKPQJ9N	B00MWNYGUS	5.0	1525737600
A1208JNKKPQJ9N	B0096W1P5W	4.0	1528675200
A1208JNKKPQJ9N	B00VLN3D8Q	4.0	1531785600
A120KBT5UAQEZP	B00B21TLQU	4.0	1519257600
A120KBT5UAQEZP	B0099TX7O4	3.0	1524960000
A120KBT5UAQEZP	B0090IA3GY	5.0	1524960000
A120KBT5UAQEZP	B016E93MX2	4.0	1534204800
A121R3V2XZDMR4	B00D6XTMFC	5.0	1419379200
A121R3V2XZDMR4	B00M55BS36	5.0	1419379200
A121R3V2XZDMR4	B000FNR726	5.0	1421452800
A124WZCUIH2T7W	B004GF1PC2	5.0	1403308800
A124WZCUIH2T7W	B004J6DLD4	5.0	1446768000
A124WZCUIH2T7W	B00GMXD9E8	4.0	1521331200
A1274QVFP1YDOS	B00O5U1Q5E	5.0	1433635200
A1274QVFP1YDOS	B00CIY0KR4	5.0	1449792000
A1274QVFP1YDOS	B00F19PYR4	5.0	1449792000
A127P8A5QQ05KN	B0106IS5XY	5.0	1503705600
