UserID	ItemID	Response	Timestamp
A103KWX1QFCG6I	1682810860	3.0	1475625600
A103KWX1QFCG6I	1539151085	5.0	1475712000
A103KWX1QFCG6I	1492628174	4.0	1476144000
A103KWX1QFCG6I	1540600297	5.0	1479340800
A103M7E0BSFC83	1503934160	5.0	1466985600
A103M7E0BSFC83	1250103428	5.0	1468022400
A103M7E0BSFC83	1532815387	5.0	1468108800
A103M7E0BSFC83	1786810506	5.0	1468540800
A103M7E0BSFC83	0593077393	5.0	1469059200
A103M7E0BSFC83	0735221952	5.0	1469059200
A103M7E0BSFC83	0718180283	3.0	1473120000
A103M7E0BSFC83	1503938182	5.0	1474588800
A103M7E0BSFC83	0692655204	3.0	1476144000
A103M7E0BSFC83	1503938727	4.0	1478563200
A103M7E0BSFC83	1786810956	5.0	1479427200
A103M7E0BSFC83	1786810999	5.0	1480723200
A103M7E0BSFC83	0544920953	3.0	1481328000
A103M7E0BSFC83	0062427032	5.0	1485475200
A103M7E0BSFC83	1786811294	5.0	1487203200
A103M7E0BSFC83	1786810972	5.0	1487376000
A103M7E0BSFC83	1473608325	5.0	1487808000
A103M7E0BSFC83	0758290551	4.0	1488326400
A103M7E0BSFC83	1455536342	5.0	1489449600
A103M7E0BSFC83	0349407762	3.0	1491177600
A103M7E0BSFC83	1444779761	5.0	1491868800
A103M7E0BSFC83	1496712463	5.0	1492646400
A104U8L8U9FG9B	1939872014	4.0	1422662400
A104U8L8U9FG9B	1499708912	4.0	1423526400
A104U8L8U9FG9B	099126651X	4.0	1423699200
A104U8L8U9FG9B	1938127579	4.0	1423958400
A104U8L8U9FG9B	1489593586	4.0	1425168000
A104U8L8U9FG9B	1497334322	4.0	1427760000
A104U8L8U9FG9B	1507700873	5.0	1427932800
A104U8L8U9FG9B	0803494645	4.0	1428451200
A104U8L8U9FG9B	1495486842	4.0	1429574400
A105ERU5PT1W49	0990543218	4.0	1446768000
A105ERU5PT1W49	0992518873	4.0	1447632000
A105ERU5PT1W49	1517224179	4.0	1447718400
A105ERU5PT1W49	151937271X	5.0	1447718400
A105ERU5PT1W49	194228876X	3.0	1447891200
A105ERU5PT1W49	0991068076	4.0	1448668800
A105ERU5PT1W49	1942833253	5.0	1449187200
A105ERU5PT1W49	151971310X	5.0	1449532800
A105ERU5PT1W49	1943796912	5.0	1449532800
A105ERU5PT1W49	125007519X	5.0	1451520000
A105ERU5PT1W49	1943443025	5.0	1451779200
A105ERU5PT1W49	1943796920	5.0	1451865600
A105ERU5PT1W49	0425266494	4.0	1452038400
A105ERU5PT1W49	1682307824	5.0	1452470400
A105ERU5PT1W49	1519505949	5.0	1452556800
A105ERU5PT1W49	1942288670	3.0	1453161600
A10864IU0KDVD8	1944137262	4.0	1507075200
A10864IU0KDVD8	1945253355	4.0	1507852800
A10864IU0KDVD8	1944777032	5.0	1508198400
A10864IU0KDVD8	1944417346	4.0	1508803200
A10864IU0KDVD8	0996670025	4.0	1509321600
A10864IU0KDVD8	1944513213	4.0	1510099200
A10864IU0KDVD8	0994049854	4.0	1510099200
A10864IU0KDVD8	1979815356	4.0	1511913600
A10A5HRIBOEYAR	0990678806	5.0	1414368000
A10A5HRIBOEYAR	1505358884	5.0	1414368000
A10A5HRIBOEYAR	1503149307	5.0	1416009600
A10A5HRIBOEYAR	0990622533	5.0	1416268800
A10A5HRIBOEYAR	0451472780	5.0	1417737600
A10A5HRIBOEYAR	1500473634	5.0	1417737600
A10A5HRIBOEYAR	1502347962	5.0	1417737600
A10A5HRIBOEYAR	1502705451	5.0	1417737600
A10A5HRIBOEYAR	1503222780	5.0	1417737600
A10A5HRIBOEYAR	1505611784	5.0	1419292800
A10A5HRIBOEYAR	1505576326	5.0	1420329600
A10A5HRIBOEYAR	1505605350	5.0	1421798400
A10A5HRIBOEYAR	0991140230	5.0	1421971200
A10B7BAIFM127P	1546374361	4.0	1504396800
A10B7BAIFM127P	1503939324	5.0	1505174400
A10B7BAIFM127P	0996706682	5.0	1505260800
A10B7BAIFM127P	1477824243	5.0	1505520000
A10B7BAIFM127P	1537700855	5.0	1505865600
A10B7BAIFM127P	1503940918	5.0	1506470400
A10B7BAIFM127P	1463581971	4.0	1507248000
A10B7BAIFM127P	1542045851	4.0	1507507200
A10B7BAIFM127P	1503936864	4.0	1508371200
A10BZSGALQPS0V	0060853980	2.0	1356134400
A10BZSGALQPS0V	0812973992	5.0	1356134400
A10BZSGALQPS0V	0099549069	4.0	1359158400
A10BZSGALQPS0V	0446402397	3.0	1360022400
A10BZSGALQPS0V	0449012751	4.0	1361145600
A10BZSGALQPS0V	0062065246	5.0	1361318400
A10BZSGALQPS0V	0060125314	4.0	1365206400
A10BZSGALQPS0V	0606358749	3.0	1365206400
A10DZ0VS7INN49	1502915456	5.0	1415750400
A10DZ0VS7INN49	B00NN6LE9O	5.0	1415750400
A10DZ0VS7INN49	1497512697	4.0	1416268800
A10DZ0VS7INN49	1494735520	4.0	1416441600
A10DZ0VS7INN49	1489512292	4.0	1416441600
A10DZ0VS7INN49	1503244849	5.0	1416873600
A10DZ0VS7INN49	1506140750	5.0	1417392000
A10DZ0VS7INN49	149971663X	5.0	1417737600
A10DZ0VS7INN49	1503354903	4.0	1417737600
A10DZ0VS7INN49	1470027399	4.0	1418428800
A10DZ0VS7INN49	1479370312	5.0	1418428800
A10DZ0VS7INN49	1480199265	5.0	1418428800
A10DZ0VS7INN49	1482796104	4.0	1418428800
A10E0V7PGY34UZ	1517689007	5.0	1447804800
A10E0V7PGY34UZ	0425280640	5.0	1448582400
A10E0V7PGY34UZ	1519591209	5.0	1448582400
A10E0V7PGY34UZ	0451476816	3.0	1451692800
A10E0V7PGY34UZ	1519538049	5.0	1452124800
A10E0V7PGY34UZ	1682307824	5.0	1453593600
A10E0V7PGY34UZ	1517411505	5.0	1457913600
A10E0V7PGY34UZ	1530111218	5.0	1457913600
A10E0V7PGY34UZ	1530604087	5.0	1461628800
A10E0V7PGY34UZ	1532974264	5.0	1462665600
A10E0V7PGY34UZ	1519114796	5.0	1464480000
A10ELUOU2YPAQX	1476746141	3.0	1437696000
A10ELUOU2YPAQX	1414378459	5.0	1437782400
A10ELUOU2YPAQX	0718031687	4.0	1439251200
A10ELUOU2YPAQX	0800722825	5.0	1439251200
A10ELUOU2YPAQX	0800723414	3.0	1439251200
A10ELUOU2YPAQX	1476789789	5.0	1439251200
A10ELUOU2YPAQX	0800723422	5.0	1439510400
A10ELUOU2YPAQX	0718077822	3.0	1441584000
A10ELUOU2YPAQX	0718023714	4.0	1444953600
A10G4B3KCHZ89S	0062273248	5.0	1350345600
A10G4B3KCHZ89S	1455574856	5.0	1350345600
A10G4B3KCHZ89S	142315956X	4.0	1350691200
A10G4B3KCHZ89S	0985817003	5.0	1351123200
A10G4B3KCHZ89S	1476730946	5.0	1351814400
A10G4B3KCHZ89S	1480213985	5.0	1353369600
A10G4B3KCHZ89S	0316133973	5.0	1355443200
A10G4B3KCHZ89S	1455548987	5.0	1355443200
A10IKHRUSMKP46	1944526196	4.0	1309132800
A10IKHRUSMKP46	0557364639	2.0	1309392000
A10IKHRUSMKP46	1250006333	4.0	1309392000
A10IKHRUSMKP46	1453860959	5.0	1310083200
A10IKHRUSMKP46	1933417471	4.0	1310083200
A10IKHRUSMKP46	0062021877	4.0	1310860800
A10IKHRUSMKP46	193341751X	5.0	1311465600
A10IKHRUSMKP46	0425256960	4.0	1313625600
A10IKHRUSMKP46	030739400X	4.0	1317772800
A10IKHRUSMKP46	0307464997	5.0	1318982400
A10IKHRUSMKP46	0312590563	4.0	1322697600
A10IKHRUSMKP46	0002226928	5.0	1323388800
A10IKHRUSMKP46	0091940184	5.0	1323388800
A10IOT56F4GM85	1541228340	5.0	1488844800
A10IOT56F4GM85	1541210557	5.0	1488931200
A10IOT56F4GM85	1544771355	5.0	1490227200
A10IOT56F4GM85	154422883X	4.0	1490313600
A10IOT56F4GM85	1542365996	5.0	1490659200
A10IOT56F4GM85	1534654402	5.0	1491264000
A10IOT56F4GM85	1520850727	5.0	1491350400
A10IOT56F4GM85	1545160104	3.0	1491523200
A10IOT56F4GM85	1545053154	5.0	1492992000
A10IOT56F4GM85	1544803575	4.0	1493078400
A10IOT56F4GM85	1974256731	5.0	1495584000
A10IOT56F4GM85	0989768414	5.0	1496620800
A10IOT56F4GM85	0989768465	5.0	1496707200
A10IOT56F4GM85	099050560X	5.0	1496793600
A10IUBKSGQN1X3	0373445784	4.0	1478649600
A10IUBKSGQN1X3	0800722728	3.0	1488499200
A10IUBKSGQN1X3	080073310X	3.0	1491177600
A10IUBKSGQN1X3	0849944295	3.0	1492214400
A10IUBKSGQN1X3	0764218808	5.0	1495238400
A10IUBKSGQN1X3	1620291401	3.0	1495670400
A10IUBKSGQN1X3	1414364474	3.0	1496016000
A10IUBKSGQN1X3	0781408091	4.0	1496188800
A10IUBKSGQN1X3	1514333759	4.0	1497225600
A10IUBKSGQN1X3	1484966287	1.0	1497657600
A10JAUCIGVRW9F	1542772427	4.0	1508976000
A10JAUCIGVRW9F	1516938909	5.0	1511308800
A10JAUCIGVRW9F	1500336513	5.0	1512000000
A10JAUCIGVRW9F	1940968119	5.0	1512432000
A10JAUCIGVRW9F	1502330709	5.0	1513209600
A10JAUCIGVRW9F	1943562032	5.0	1513728000
A10JAUCIGVRW9F	1508779244	5.0	1515024000
A10JAUCIGVRW9F	1540506061	5.0	1515024000
A10JAUCIGVRW9F	1624167446	5.0	1515024000
A10JAUCIGVRW9F	080073310X	5.0	1516147200
A10JAUCIGVRW9F	1497309891	5.0	1516147200
A10JAUCIGVRW9F	1941363180	5.0	1516233600
A10JAUCIGVRW9F	0800722604	5.0	1516492800
A10JAUCIGVRW9F	0988566613	5.0	1516665600
A10JAUCIGVRW9F	1941786081	5.0	1516752000
A10KUWAU866ZMV	098643065X	5.0	1476144000
A10KUWAU866ZMV	0986430692	5.0	1477526400
A10KUWAU866ZMV	1477830863	4.0	1478908800
A10KUWAU866ZMV	1523866861	2.0	1479427200
A10KUWAU866ZMV	1611183758	5.0	1479945600
A10KUWAU866ZMV	1631610228	5.0	1479945600
A10KUWAU866ZMV	1682596613	5.0	1481414400
A10KUWAU866ZMV	1941899013	5.0	1486512000
A10L137T790W84	0764219200	4.0	1496793600
A10L137T790W84	0718026608	4.0	1496966400
A10L137T790W84	0764217941	3.0	1497139200
A10L137T790W84	1496406478	5.0	1497830400
A10L137T790W84	0764218042	5.0	1498262400
A10L137T790W84	0764212826	4.0	1498694400
A10L137T790W84	076421781X	5.0	1499040000
A10L137T790W84	076421926X	5.0	1499558400
A10L137T790W84	0062469134	4.0	1499644800
A10L137T790W84	0718037693	5.0	1500249600
A10L137T790W84	0800726707	5.0	1501200000
A10L137T790W84	0736962921	5.0	1501804800
A10L137T790W84	0310291089	5.0	1502236800
A10L137T790W84	0764217380	4.0	1502236800
A10L137T790W84	0764213288	5.0	1503014400
A10L137T790W84	0800727509	5.0	1503792000
A10L137T790W84	1496423704	4.0	1504051200
A10L137T790W84	0800723910	5.0	1504828800
A10L137T790W84	0718083784	5.0	1504915200
A10L137T790W84	1496418166	5.0	1506038400
A10L137T790W84	0764219901	4.0	1506470400
A10L137T790W84	0718083032	5.0	1506816000
A10LKYQ1D8LPK8	0316024961	2.0	1513900800
A10LKYQ1D8LPK8	0316027650	1.0	1513900800
A10LKYQ1D8LPK8	0316026697	3.0	1513900800
A10LKYQ1D8LPK8	031604461X	2.0	1513900800
A10LKYQ1D8LPK8	0340820462	3.0	1513900800
A10LKYQ1D8LPK8	0385732562	1.0	1513900800
A10LKYQ1D8LPK8	0439023521	3.0	1513900800
A10LKYQ1D8LPK8	0439806119	3.0	1513900800
A10LKYQ1D8LPK8	0441008534	1.0	1513900800
A10LKYQ1D8LPK8	0575097469	4.0	1513900800
A10LKYQ1D8LPK8	0743566572	2.0	1513900800
A10LKYQ1D8LPK8	0743572750	1.0	1513900800
A10LKYQ1D8LPK8	0756981808	4.0	1513900800
A10LKYQ1D8LPK8	8184776217	3.0	1513900800
A10LKYQ1D8LPK8	B0000547HM	3.0	1513900800
A10LKYQ1D8LPK8	1595143270	4.0	1513900800
A10LKYQ1D8LPK8	B0016L6KZ6	1.0	1513900800
A10LKYQ1D8LPK8	B0016L6KZ6	1.0	1513900800
A10LKYQ1D8LPK8	B001KZ24NU	3.0	1513900800
A10LKYQ1D8LPK8	B0082QFEZ0	3.0	1513900800
A10LKYQ1D8LPK8	B00A9WRH3M	5.0	1513900800
A10LKYQ1D8LPK8	B00CYZC5S4	3.0	1513900800
A10LKYQ1D8LPK8	0141035005	1.0	1513900800
A10LKYQ1D8LPK8	0307582256	2.0	1513900800
A10LWBOIZCF2QT	0340840161	3.0	1439251200
A10LWBOIZCF2QT	0307408868	5.0	1441152000
A10LWBOIZCF2QT	0307265749	4.0	1446508800
A10LWBOIZCF2QT	0340921609	5.0	1448323200
A10LWBOIZCF2QT	0312577222	4.0	1453766400
A10LWBOIZCF2QT	037032921X	5.0	1453766400
A10LWBOIZCF2QT	0091955106	4.0	1454457600
A10LWBOIZCF2QT	B00SB123IM	4.0	1454457600
A10LWBOIZCF2QT	0007181701	4.0	1455494400
A10LWBOIZCF2QT	038534905X	5.0	1462320000
A10LWBOIZCF2QT	1410478750	5.0	1465171200
A10M3CDA0SW2KK	0800724194	5.0	1469404800
A10M3CDA0SW2KK	0764217518	4.0	1470700800
A10M3CDA0SW2KK	0800723252	4.0	1471824000
A10M3CDA0SW2KK	0718023757	4.0	1476403200
A10M3CDA0SW2KK	0800724542	4.0	1477958400
A10M3CDA0SW2KK	0764217771	4.0	1480723200
A10M3CDA0SW2KK	0764211420	5.0	1485302400
A10M3CDA0SW2KK	0800727088	4.0	1487548800
A10M3CDA0SW2KK	0764218808	4.0	1490054400
A10M573AXOM1BG	1507574002	5.0	1424217600
A10M573AXOM1BG	1508433046	5.0	1424476800
A10M573AXOM1BG	1508536333	4.0	1425600000
A10M573AXOM1BG	1517318262	5.0	1425600000
A10M573AXOM1BG	1511531967	5.0	1426550400
A10M573AXOM1BG	151157772X	5.0	1429401600
A10M573AXOM1BG	1511500042	5.0	1429574400
A10M573AXOM1BG	1511574313	5.0	1430179200
A10M573AXOM1BG	1511658487	5.0	1430784000
A10M573AXOM1BG	1512346535	5.0	1433116800
A10M573AXOM1BG	151228887X	5.0	1433289600
A10M573AXOM1BG	1502800853	4.0	1436054400
A10M573AXOM1BG	1511406437	3.0	1436313600
A10M573AXOM1BG	1514798808	5.0	1436918400
A10M573AXOM1BG	1680581546	5.0	1457913600
A10M573AXOM1BG	168058071X	5.0	1457913600
A10MATH0SNOQCU	1250081807	3.0	1499558400
A10MATH0SNOQCU	0007119305	5.0	1500940800
A10MATH0SNOQCU	0399568328	4.0	1501804800
A10MATH0SNOQCU	0385543026	5.0	1503100800
A10MATH0SNOQCU	0451419928	5.0	1503100800
A10MATH0SNOQCU	0007119305	5.0	1503187200
A10MATH0SNOQCU	0316375217	3.0	1503446400
A10MATH0SNOQCU	1250132363	2.0	1503619200
A10MATH0SNOQCU	0778319814	4.0	1503878400
A10MATH0SNOQCU	B01HB9Q7CW	4.0	1503878400
A10MATH0SNOQCU	1455599514	5.0	1504224000
A10MATH0SNOQCU	0008102147	5.0	1504310400
A10MATH0SNOQCU	0312364423	4.0	1505001600
A10MATH0SNOQCU	0007119283	5.0	1510876800
A10MJASFPO3POQ	B000H2MRP2	5.0	1498694400
A10MJASFPO3POQ	0140863281	5.0	1499472000
A10MJASFPO3POQ	1570429715	4.0	1500595200
A10MJASFPO3POQ	0316017752	5.0	1500768000
A10MJASFPO3POQ	0316407194	5.0	1501545600
A10MJASFPO3POQ	0062381644	5.0	1501977600
A10MJASFPO3POQ	0375433392	5.0	1503100800
A10MJASFPO3POQ	B0010QO9LE	5.0	1503100800
A10MJASFPO3POQ	B0010QO9LE	5.0	1503100800
A10MJASFPO3POQ	0307283666	5.0	1503273600
A10MJASFPO3POQ	0316406996	5.0	1503792000
A10MJASFPO3POQ	0451240561	4.0	1504310400
A10MJASFPO3POQ	031218087X	5.0	1505606400
A10MJASFPO3POQ	0345542924	5.0	1505952000
A10MKB9YS5FNSN	1537187724	3.0	1438041600
A10MKB9YS5FNSN	1942444087	5.0	1438214400
A10MKB9YS5FNSN	1939276195	5.0	1438387200
A10MKB9YS5FNSN	1514673614	5.0	1439769600
A10MKB9YS5FNSN	1517063566	5.0	1439856000
A10MKB9YS5FNSN	1515095460	5.0	1440460800
A10MKB9YS5FNSN	1518783872	5.0	1447632000
A10MKB9YS5FNSN	1987953053	5.0	1450137600
A10N7TVGM68082	0758217617	4.0	1513209600
A10N7TVGM68082	1489584242	4.0	1513900800
A10N7TVGM68082	1476761779	5.0	1516147200
A10N7TVGM68082	1476763623	4.0	1516320000
A10N7TVGM68082	1476763607	4.0	1516406400
A10N7TVGM68082	1476785880	4.0	1516492800
A10N7TVGM68082	1501102079	4.0	1516924800
A10N7TVGM68082	1501102095	4.0	1517097600
A10N7TVGM68082	1501102036	4.0	1517356800
A10N7TVGM68082	1682307751	4.0	1517443200
A10N7TVGM68082	168230776X	5.0	1517529600
A10N7TVGM68082	1682307778	4.0	1517616000
A10N7TVGM68082	1530258952	4.0	1518048000
A10O64V55V2VHB	0990738841	5.0	1438300800
A10O64V55V2VHB	1477830553	5.0	1438560000
A10O64V55V2VHB	1515250490	5.0	1438905600
A10O64V55V2VHB	151694268X	5.0	1439337600
A10O64V55V2VHB	1515052206	5.0	1439510400
A10O64V55V2VHB	099073885X	5.0	1439769600
A10O64V55V2VHB	0990738868	5.0	1439942400
A10O64V55V2VHB	1942295359	5.0	1440547200
A10O64V55V2VHB	1477828044	5.0	1440806400
A10O64V55V2VHB	1515398749	5.0	1441152000
A10OADQ60HQ244	1511980958	3.0	1467590400
A10OADQ60HQ244	0692628126	5.0	1469577600
A10OADQ60HQ244	1539844579	5.0	1470009600
A10OADQ60HQ244	0997619414	5.0	1470441600
A10OADQ60HQ244	1539511766	5.0	1470614400
A10OADQ60HQ244	1511966912	4.0	1470787200
A10OADQ60HQ244	1535282665	4.0	1470787200
A10OADQ60HQ244	153557657X	4.0	1471392000
A10PIB0GJZQHJA	0997566345	5.0	1516579200
A10PIB0GJZQHJA	1926527062	5.0	1516665600
A10PIB0GJZQHJA	1518682251	5.0	1516838400
A10PIB0GJZQHJA	0987243020	5.0	1517011200
A10PIB0GJZQHJA	1682308006	5.0	1517443200
A10PIB0GJZQHJA	1941480772	5.0	1518739200
A10PIB0GJZQHJA	1482524023	4.0	1519084800
A10PIB0GJZQHJA	1682304590	5.0	1519171200
A10PIB0GJZQHJA	1943562032	4.0	1519603200
A10PIB0GJZQHJA	1500903140	5.0	1519689600
A10PIB0GJZQHJA	0988308940	5.0	1520380800
A10PIB0GJZQHJA	1944898077	5.0	1520553600
A10PIB0GJZQHJA	1502827379	5.0	1520640000
A10PIB0GJZQHJA	1544721811	5.0	1520812800
A10PIB0GJZQHJA	1976574242	5.0	1520899200
A10PIB0GJZQHJA	1477473939	5.0	1521158400
A10PIB0GJZQHJA	150329403X	5.0	1521504000
A10PIB0GJZQHJA	1940883792	5.0	1521676800
A10PO9216M5LK6	1519006284	5.0	1458604800
A10PO9216M5LK6	1530967481	5.0	1459382400
A10PO9216M5LK6	1533110638	5.0	1461715200
A10PO9216M5LK6	1944336028	4.0	1462838400
A10PO9216M5LK6	1533245614	5.0	1463011200
A10PO9216M5LK6	1522802312	5.0	1464739200
A10PO9216M5LK6	153359578X	5.0	1464825600
A10PO9216M5LK6	1101987782	5.0	1465862400
A10PO9216M5LK6	1941315135	5.0	1466467200
A10PO9216M5LK6	1535104260	5.0	1467676800
A10PO9216M5LK6	197772065X	5.0	1468281600
A10PXQY535XY39	006238712X	4.0	1449878400
A10PXQY535XY39	0451477286	5.0	1449878400
A10PXQY535XY39	1936413965	4.0	1449878400
A10PXQY535XY39	140220521X	5.0	1451088000
A10PXQY535XY39	1942206070	5.0	1451088000
A10PXQY535XY39	1522778152	5.0	1451779200
A10PXQY535XY39	0990429210	4.0	1452038400
A10PXQY535XY39	1522783075	5.0	1452729600
A10PXQY535XY39	1523662441	4.0	1456099200
A10PXQY535XY39	194220616X	5.0	1458691200
A10PXQY535XY39	1940448115	5.0	1458950400
A10PXQY535XY39	1523706724	4.0	1459123200
A10PXQY535XY39	0996156453	5.0	1459814400
A10PXQY535XY39	0996156488	5.0	1460160000
A10PXQY535XY39	0997258802	5.0	1460332800
A10PXQY535XY39	0991140281	5.0	1461456000
A10PXQY535XY39	1533134138	5.0	1463961600
A10PXQY535XY39	1501102079	5.0	1464134400
A10PXQY535XY39	1452611653	4.0	1464220800
A10PXQY535XY39	1936413795	4.0	1464220800
A10PXQY535XY39	1516978242	5.0	1467158400
