UserID	ItemID	Response	Timestamp
A103KWX1QFCG6I	1682814513	3.0	1491091200
A103KWX1QFCG6I	1545459525	4.0	1492560000
A103KWX1QFCG6I	1545101965	4.0	1493164800
A103KWX1QFCG6I	1530258952	5.0	1494115200
A103KWX1QFCG6I	1635761603	4.0	1494115200
A103KWX1QFCG6I	1501127993	4.0	1494633600
A103KWX1QFCG6I	1942832141	4.0	1494633600
A103KWX1QFCG6I	1546708413	3.0	1496102400
A103KWX1QFCG6I	1546768653	4.0	1496102400
A103KWX1QFCG6I	1541279875	5.0	1496102400
A103KWX1QFCG6I	1548417025	5.0	1500422400
A103KWX1QFCG6I	1979380678	4.0	1509580800
A103KWX1QFCG6I	1984908596	4.0	1517616000
A103M7E0BSFC83	0786041447	5.0	1494115200
A103M7E0BSFC83	1477817913	5.0	1494288000
A103M7E0BSFC83	1477819711	5.0	1495497600
A103M7E0BSFC83	1501141708	5.0	1495497600
A103M7E0BSFC83	0008159025	4.0	1495843200
A103M7E0BSFC83	1477848274	5.0	1497744000
A103M7E0BSFC83	0451414128	3.0	1498953600
A103M7E0BSFC83	0297871420	2.0	1498953600
A103M7E0BSFC83	0062362267	3.0	1499126400
A103M7E0BSFC83	1543644031	5.0	1499126400
A103M7E0BSFC83	0062083430	3.0	1500940800
A103M7E0BSFC83	1492618527	3.0	1500940800
A103M7E0BSFC83	1472229959	4.0	1501372800
A103M7E0BSFC83	0451414136	4.0	1501718400
A103M7E0BSFC83	1501164015	4.0	1508630400
A103M7E0BSFC83	1786812444	5.0	1509408000
A103M7E0BSFC83	1786813181	5.0	1510185600
A103M7E0BSFC83	0718037677	3.0	1511395200
A103M7E0BSFC83	0735213186	4.0	1517702400
A103M7E0BSFC83	0544947215	4.0	1520035200
A103M7E0BSFC83	0385485212	3.0	1522281600
A103M7E0BSFC83	1503950603	4.0	1522627200
A104U8L8U9FG9B	0373785747	4.0	1429747200
A104U8L8U9FG9B	0991647459	4.0	1430179200
A104U8L8U9FG9B	1449719236	4.0	1430179200
A104U8L8U9FG9B	0983937214	4.0	1430784000
A104U8L8U9FG9B	0984852964	4.0	1430784000
A104U8L8U9FG9B	0988218208	4.0	1430870400
A104U8L8U9FG9B	0692410201	4.0	1431388800
A104U8L8U9FG9B	098837367X	4.0	1431820800
A104U8L8U9FG9B	0764208004	5.0	1431993600
A105ERU5PT1W49	1943796939	5.0	1453248000
A105ERU5PT1W49	1519604645	5.0	1453766400
A105ERU5PT1W49	1523719230	5.0	1454198400
A105ERU5PT1W49	1523773871	5.0	1454457600
A105ERU5PT1W49	1476777942	4.0	1454544000
A105ERU5PT1W49	0425266508	4.0	1454630400
A105ERU5PT1W49	1530002141	4.0	1455408000
A105ERU5PT1W49	168230468X	4.0	1457395200
A105ERU5PT1W49	1530616360	5.0	1458432000
A105ERU5PT1W49	1943443084	5.0	1459123200
A105ERU5PT1W49	1518722237	4.0	1459209600
A105ERU5PT1W49	1682304183	5.0	1459209600
A105ERU5PT1W49	1250109302	3.0	1459814400
A105ERU5PT1W49	1943796890	5.0	1462060800
A105ERU5PT1W49	0997539313	4.0	1466467200
A105ERU5PT1W49	0997969121	5.0	1480291200
A10864IU0KDVD8	1944417370	4.0	1514332800
A10864IU0KDVD8	194250506X	4.0	1514937600
A10864IU0KDVD8	1941149669	5.0	1515542400
A10864IU0KDVD8	1945253398	5.0	1516924800
A10864IU0KDVD8	1942771614	4.0	1517443200
A10864IU0KDVD8	1946016411	4.0	1518480000
A10864IU0KDVD8	1635113083	4.0	1520899200
A10864IU0KDVD8	0996448381	4.0	1523577600
A10A5HRIBOEYAR	1505268737	5.0	1423958400
A10A5HRIBOEYAR	0692414657	5.0	1426723200
A10A5HRIBOEYAR	1508893861	5.0	1426896000
A10A5HRIBOEYAR	1514339285	4.0	1427500800
A10A5HRIBOEYAR	1514140896	5.0	1434672000
A10A5HRIBOEYAR	1516996798	5.0	1442361600
A10A5HRIBOEYAR	1517475414	4.0	1443139200
A10A5HRIBOEYAR	1501110349	5.0	1447459200
A10A5HRIBOEYAR	1101987693	5.0	1457827200
A10A5HRIBOEYAR	1504757653	5.0	1458000000
A10A5HRIBOEYAR	1682305279	5.0	1473552000
A10A5HRIBOEYAR	1540345289	5.0	1496016000
A10A5HRIBOEYAR	1987712412	5.0	1525910400
A10B7BAIFM127P	1503949664	5.0	1509926400
A10B7BAIFM127P	1544072279	3.0	1510099200
A10B7BAIFM127P	1503939448	5.0	1510531200
A10B7BAIFM127P	1475007671	4.0	1511654400
A10B7BAIFM127P	1503936724	5.0	1512000000
A10B7BAIFM127P	0990738809	5.0	1512086400
A10B7BAIFM127P	1477820876	3.0	1512950400
A10B7BAIFM127P	1505722861	3.0	1514332800
A10B7BAIFM127P	148413933X	4.0	1515196800
A10BZSGALQPS0V	0062110845	3.0	1381536000
A10BZSGALQPS0V	006226303X	4.0	1381536000
A10BZSGALQPS0V	0141029544	4.0	1381536000
A10BZSGALQPS0V	0143111582	4.0	1381536000
A10BZSGALQPS0V	0553418025	4.0	1381536000
A10BZSGALQPS0V	B001180MB2	4.0	1381536000
A10BZSGALQPS0V	B001180MB2	4.0	1381536000
A10BZSGALQPS0V	0062120409	4.0	1381622400
A10DZ0VS7INN49	1494968525	4.0	1418428800
A10DZ0VS7INN49	149731061X	4.0	1418428800
A10DZ0VS7INN49	1515340546	5.0	1418428800
A10DZ0VS7INN49	1505576326	5.0	1421193600
A10DZ0VS7INN49	1517678234	5.0	1421193600
A10DZ0VS7INN49	150247266X	4.0	1421193600
A10DZ0VS7INN49	150617857X	4.0	1423353600
A10DZ0VS7INN49	1507697414	5.0	1423353600
A10DZ0VS7INN49	1508578451	5.0	1425859200
A10DZ0VS7INN49	0692441719	5.0	1436745600
A10DZ0VS7INN49	1505221757	4.0	1436745600
A10DZ0VS7INN49	150764213X	4.0	1437264000
A10DZ0VS7INN49	B00SLKXQZW	4.0	1437264000
A10E0V7PGY34UZ	1533307997	5.0	1464480000
A10E0V7PGY34UZ	0349413401	5.0	1478476800
A10E0V7PGY34UZ	1540448649	5.0	1482019200
A10E0V7PGY34UZ	1542327547	5.0	1486166400
A10E0V7PGY34UZ	1544051980	4.0	1490745600
A10E0V7PGY34UZ	1542779308	5.0	1491955200
A10E0V7PGY34UZ	1987953134	5.0	1494460800
A10E0V7PGY34UZ	154823382X	5.0	1499385600
A10E0V7PGY34UZ	1682304116	5.0	1519862400
A10E0V7PGY34UZ	1985707020	5.0	1525651200
A10E0V7PGY34UZ	1539495833	5.0	1526083200
A10ELUOU2YPAQX	1601426992	5.0	1446076800
A10ELUOU2YPAQX	0310338492	4.0	1452729600
A10ELUOU2YPAQX	0800719670	3.0	1452729600
A10ELUOU2YPAQX	0800700732	3.0	1452816000
A10ELUOU2YPAQX	0800721195	3.0	1452816000
A10ELUOU2YPAQX	1401687717	5.0	1458000000
A10ELUOU2YPAQX	076421411X	2.0	1460592000
A10ELUOU2YPAQX	0718030923	1.0	1463356800
A10ELUOU2YPAQX	1414375638	5.0	1468800000
A10G4B3KCHZ89S	1476735247	4.0	1356480000
A10G4B3KCHZ89S	147674355X	5.0	1357516800
A10G4B3KCHZ89S	1481901907	4.0	1357516800
A10G4B3KCHZ89S	0062072072	3.0	1358640000
A10G4B3KCHZ89S	0991686004	5.0	1358985600
A10G4B3KCHZ89S	1933417471	3.0	1358985600
A10G4B3KCHZ89S	0989138607	5.0	1367193600
A10G4B3KCHZ89S	1476763968	5.0	1400630400
A10IKHRUSMKP46	1416994076	3.0	1333497600
A10IKHRUSMKP46	0544022165	4.0	1335398400
A10IKHRUSMKP46	0062047752	3.0	1336003200
A10IKHRUSMKP46	0307582256	4.0	1339027200
A10IKHRUSMKP46	1469227983	3.0	1353196800
A10IKHRUSMKP46	1531882595	4.0	1355702400
A10IKHRUSMKP46	1250005647	4.0	1360713600
A10IKHRUSMKP46	0312575653	3.0	1361577600
A10IKHRUSMKP46	0373774613	4.0	1376697600
A10IKHRUSMKP46	0373210043	4.0	1382918400
A10IKHRUSMKP46	0062115359	5.0	1383264000
A10IKHRUSMKP46	0062083279	3.0	1385424000
A10IKHRUSMKP46	0062077902	5.0	1387238400
A10IOT56F4GM85	0990505618	5.0	1497052800
A10IOT56F4GM85	1511682892	5.0	1497571200
A10IOT56F4GM85	1507808011	5.0	1500076800
A10IOT56F4GM85	0990738809	5.0	1500854400
A10IOT56F4GM85	1515222535	5.0	1501027200
A10IOT56F4GM85	1494377918	5.0	1502064000
A10IOT56F4GM85	1508684669	5.0	1502236800
A10IOT56F4GM85	1974445887	5.0	1502668800
A10IOT56F4GM85	1546318321	5.0	1503792000
A10IOT56F4GM85	1496147073	5.0	1504828800
A10IOT56F4GM85	1492906476	5.0	1505088000
A10IOT56F4GM85	1910575267	5.0	1506384000
A10IOT56F4GM85	1515211541	5.0	1509840000
A10IOT56F4GM85	1495336549	5.0	1509840000
A10IUBKSGQN1X3	0764204807	4.0	1498694400
A10IUBKSGQN1X3	0764210181	3.0	1498694400
A10IUBKSGQN1X3	0764214322	4.0	1500076800
A10IUBKSGQN1X3	1414325436	5.0	1509321600
A10IUBKSGQN1X3	0990600505	4.0	1509494400
A10IUBKSGQN1X3	0764209922	5.0	1509667200
A10IUBKSGQN1X3	0764209906	3.0	1509753600
A10IUBKSGQN1X3	076421893X	4.0	1515196800
A10IUBKSGQN1X3	0718011783	5.0	1516060800
A10IUBKSGQN1X3	0997964219	4.0	1525305600
A10JAUCIGVRW9F	1609288955	5.0	1517529600
A10JAUCIGVRW9F	B01ENU0V5Q	5.0	1518393600
A10JAUCIGVRW9F	151195129X	5.0	1518652800
A10JAUCIGVRW9F	0990738809	5.0	1519171200
A10JAUCIGVRW9F	1514333759	5.0	1519257600
A10JAUCIGVRW9F	1479215090	5.0	1519257600
A10JAUCIGVRW9F	1940492017	5.0	1519862400
A10JAUCIGVRW9F	0615824412	5.0	1520294400
A10JAUCIGVRW9F	1683224191	5.0	1520553600
A10JAUCIGVRW9F	1945879696	5.0	1521936000
A10JAUCIGVRW9F	037359741X	5.0	1522022400
A10JAUCIGVRW9F	1938887719	5.0	1523664000
A10JAUCIGVRW9F	1482524023	5.0	1523750400
A10JAUCIGVRW9F	1484966287	5.0	1525046400
A10JAUCIGVRW9F	161935117X	5.0	1525910400
A10KUWAU866ZMV	0991138619	5.0	1492732800
A10KUWAU866ZMV	1943123519	5.0	1503100800
A10KUWAU866ZMV	1943123675	5.0	1504742400
A10KUWAU866ZMV	1973992655	4.0	1505692800
A10KUWAU866ZMV	1976396867	5.0	1505692800
A10KUWAU866ZMV	0983706328	5.0	1511740800
A10KUWAU866ZMV	1942874146	5.0	1511740800
A10KUWAU866ZMV	194592019X	5.0	1525132800
A10L137T790W84	0764217666	5.0	1506988800
A10L137T790W84	0764219804	4.0	1507248000
A10L137T790W84	0800729722	4.0	1508630400
A10L137T790W84	0310293243	4.0	1508803200
A10L137T790W84	0800727762	4.0	1509580800
A10L137T790W84	0800727002	5.0	1510099200
A10L137T790W84	0764217623	4.0	1512432000
A10L137T790W84	0062469142	4.0	1512864000
A10L137T790W84	0718083482	4.0	1513900800
A10L137T790W84	0800728483	4.0	1514419200
A10L137T790W84	076423028X	4.0	1515110400
A10L137T790W84	0764218816	5.0	1516060800
A10L137T790W84	0800727126	4.0	1516752000
A10L137T790W84	0718095464	4.0	1518048000
A10L137T790W84	1496407903	5.0	1518393600
A10L137T790W84	0800727215	5.0	1518566400
A10L137T790W84	076421893X	4.0	1519603200
A10L137T790W84	0718099397	5.0	1519776000
A10L137T790W84	0800734874	5.0	1520553600
A10L137T790W84	0062469150	4.0	1520985600
A10L137T790W84	0764219073	5.0	1522454400
A10L137T790W84	0800720377	5.0	1523145600
A10LKYQ1D8LPK8	030774681X	3.0	1513900800
A10LKYQ1D8LPK8	0312532768	3.0	1513900800
A10LKYQ1D8LPK8	031253275X	3.0	1513900800
A10LKYQ1D8LPK8	0446519413	3.0	1513900800
A10LKYQ1D8LPK8	0689865406	3.0	1513900800
A10LKYQ1D8LPK8	0356500276	4.0	1514160000
A10LKYQ1D8LPK8	0356500284	2.0	1516320000
A10LKYQ1D8LPK8	0451458443	3.0	1516320000
A10LKYQ1D8LPK8	0451458923	3.0	1516665600
A10LKYQ1D8LPK8	014242806X	3.0	1517788800
A10LKYQ1D8LPK8	0142428078	3.0	1517788800
A10LKYQ1D8LPK8	0143145193	3.0	1517788800
A10LKYQ1D8LPK8	0143143395	3.0	1519603200
A10LKYQ1D8LPK8	0142429066	1.0	1519603200
A10LKYQ1D8LPK8	014314474X	3.0	1519603200
A10LKYQ1D8LPK8	0143144731	3.0	1519603200
A10LKYQ1D8LPK8	0143145347	2.0	1519603200
A10LKYQ1D8LPK8	0356500950	2.0	1520467200
A10LKYQ1D8LPK8	0356500969	3.0	1520812800
A10LKYQ1D8LPK8	0356506002	4.0	1521590400
A10LKYQ1D8LPK8	0991831012	1.0	1523059200
A10LKYQ1D8LPK8	0345522478	1.0	1523404800
A10LKYQ1D8LPK8	1476717869	2.0	1524528000
A10LKYQ1D8LPK8	0764206702	4.0	1524960000
A10LWBOIZCF2QT	0307594033	3.0	1481673600
A10LWBOIZCF2QT	0385689225	5.0	1487894400
A10LWBOIZCF2QT	0399589414	4.0	1491955200
A10LWBOIZCF2QT	1439138311	3.0	1494201600
A10LWBOIZCF2QT	0008220565	5.0	1502236800
A10LWBOIZCF2QT	030788743X	5.0	1504656000
A10LWBOIZCF2QT	0553397575	2.0	1510617600
A10LWBOIZCF2QT	0375434542	4.0	1514937600
A10LWBOIZCF2QT	0091956943	4.0	1516060800
A10LWBOIZCF2QT	0307966666	5.0	1521158400
A10LWBOIZCF2QT	0091944244	5.0	1525046400
A10M3CDA0SW2KK	0800723449	5.0	1492732800
A10M3CDA0SW2KK	080072710X	4.0	1492732800
A10M3CDA0SW2KK	0764217941	4.0	1496620800
A10M3CDA0SW2KK	0764212826	5.0	1500336000
A10M3CDA0SW2KK	0310291089	5.0	1502928000
A10M3CDA0SW2KK	076421778X	4.0	1508544000
A10M3CDA0SW2KK	0764218816	5.0	1511222400
A10M3CDA0SW2KK	076421795X	4.0	1513555200
A10M3CDA0SW2KK	0800726634	5.0	1516320000
A10M573AXOM1BG	1680581287	5.0	1457913600
A10M573AXOM1BG	1517284643	5.0	1458432000
A10M573AXOM1BG	151937271X	5.0	1458432000
A10M573AXOM1BG	1518751776	3.0	1458864000
A10M573AXOM1BG	1519651856	5.0	1465084800
A10M573AXOM1BG	1532916329	4.0	1468540800
A10M573AXOM1BG	0578141809	5.0	1469577600
A10M573AXOM1BG	1515954072	4.0	1469577600
A10M573AXOM1BG	1523635150	5.0	1469577600
A10M573AXOM1BG	1523662441	4.0	1469577600
A10M573AXOM1BG	1535037075	5.0	1469577600
A10M573AXOM1BG	1517475414	4.0	1469577600
A10M573AXOM1BG	0692209689	5.0	1469577600
A10M573AXOM1BG	0997619414	5.0	1469923200
A10M573AXOM1BG	1517500036	4.0	1470009600
A10M573AXOM1BG	099639706X	5.0	1473984000
A10MATH0SNOQCU	0141378247	5.0	1512172800
A10MATH0SNOQCU	0375969020	5.0	1512172800
A10MATH0SNOQCU	0349407762	4.0	1512691200
A10MATH0SNOQCU	0349403759	4.0	1514592000
A10MATH0SNOQCU	0399593489	3.0	1516233600
A10MATH0SNOQCU	0062498533	4.0	1517356800
A10MATH0SNOQCU	0062678418	5.0	1518998400
A10MATH0SNOQCU	0316290033	4.0	1519430400
A10MATH0SNOQCU	0857520989	5.0	1519603200
A10MATH0SNOQCU	0525589236	4.0	1521504000
A10MATH0SNOQCU	0007141343	5.0	1522108800
A10MATH0SNOQCU	0991499727	4.0	1522713600
A10MATH0SNOQCU	125009965X	5.0	1523318400
A10MATH0SNOQCU	1101984996	4.0	1524960000
A10MJASFPO3POQ	0316211273	5.0	1506124800
A10MJASFPO3POQ	1439156336	5.0	1507075200
A10MJASFPO3POQ	0340840161	5.0	1507852800
A10MJASFPO3POQ	055359172X	5.0	1508630400
A10MJASFPO3POQ	0312949375	5.0	1509408000
A10MJASFPO3POQ	0316273880	5.0	1509926400
A10MJASFPO3POQ	1463581971	5.0	1510272000
A10MJASFPO3POQ	0099544199	5.0	1511395200
A10MJASFPO3POQ	0099543680	5.0	1511913600
A10MJASFPO3POQ	1455540013	5.0	1511913600
A10MJASFPO3POQ	0525492143	5.0	1512000000
A10MJASFPO3POQ	0316245283	5.0	1512604800
A10MJASFPO3POQ	0345542975	5.0	1516579200
A10MJASFPO3POQ	031609756X	3.0	1516924800
A10MKB9YS5FNSN	1501122851	4.0	1451865600
A10MKB9YS5FNSN	1941450091	5.0	1452556800
A10MKB9YS5FNSN	152375785X	4.0	1456099200
A10MKB9YS5FNSN	147673951X	5.0	1456185600
A10MKB9YS5FNSN	1533134138	5.0	1463011200
A10MKB9YS5FNSN	1987953037	5.0	1465862400
A10MKB9YS5FNSN	1987953134	5.0	1488844800
A10MKB9YS5FNSN	098870742X	1.0	1505260800
A10N7TVGM68082	1533560641	4.0	1518393600
A10N7TVGM68082	1536855081	4.0	1518566400
A10N7TVGM68082	154117562X	4.0	1519430400
A10N7TVGM68082	1548226971	4.0	1519689600
A10N7TVGM68082	1497572207	5.0	1519862400
A10N7TVGM68082	1497572320	5.0	1520035200
A10N7TVGM68082	1500305219	4.0	1520208000
A10N7TVGM68082	1533063559	3.0	1520294400
A10N7TVGM68082	1497342279	4.0	1520899200
A10N7TVGM68082	1974435679	4.0	1521244800
A10N7TVGM68082	1514664909	4.0	1523836800
A10N7TVGM68082	1517224179	4.0	1524096000
A10N7TVGM68082	1518722237	5.0	1524441600
A10O64V55V2VHB	151688745X	5.0	1441756800
A10O64V55V2VHB	1517158052	5.0	1442620800
A10O64V55V2VHB	1516928180	5.0	1444262400
A10O64V55V2VHB	1517539854	5.0	1446768000
A10O64V55V2VHB	1518723071	5.0	1447286400
A10O64V55V2VHB	1939962595	5.0	1447718400
A10O64V55V2VHB	1519277245	5.0	1449187200
A10O64V55V2VHB	151759264X	5.0	1453507200
A10O64V55V2VHB	151965894X	5.0	1454803200
A10O64V55V2VHB	1533654859	5.0	1473552000
A10OADQ60HQ244	1533291810	5.0	1471910400
A10OADQ60HQ244	1682814122	5.0	1486425600
A10OADQ60HQ244	1544273878	5.0	1488844800
A10OADQ60HQ244	1542662451	5.0	1489363200
A10OADQ60HQ244	1545117438	4.0	1493078400
A10OADQ60HQ244	1518809200	5.0	1494288000
A10OADQ60HQ244	147225144X	5.0	1508457600
A10OADQ60HQ244	0990429261	5.0	1509926400
A10PIB0GJZQHJA	1944576096	5.0	1521936000
A10PIB0GJZQHJA	1514276968	5.0	1522022400
A10PIB0GJZQHJA	1941363180	5.0	1522108800
A10PIB0GJZQHJA	B019EYKWOQ	4.0	1522195200
A10PIB0GJZQHJA	1502932334	5.0	1522368000
A10PIB0GJZQHJA	1940463181	5.0	1523232000
A10PIB0GJZQHJA	1482309424	4.0	1523318400
A10PIB0GJZQHJA	1546589198	5.0	1523318400
A10PIB0GJZQHJA	1523621001	5.0	1523491200
A10PIB0GJZQHJA	0615949258	5.0	1523836800
A10PIB0GJZQHJA	1534786449	5.0	1524009600
A10PIB0GJZQHJA	0984176608	5.0	1524355200
A10PIB0GJZQHJA	1981503862	5.0	1524614400
A10PIB0GJZQHJA	1547045191	5.0	1525132800
A10PIB0GJZQHJA	1548559407	5.0	1525132800
A10PIB0GJZQHJA	0985034181	5.0	1525305600
A10PIB0GJZQHJA	1482088495	4.0	1525824000
A10PIB0GJZQHJA	1945944013	5.0	1526256000
A10PO9216M5LK6	1530890012	5.0	1469059200
A10PO9216M5LK6	147813223X	5.0	1469318400
A10PO9216M5LK6	1535513624	4.0	1469491200
A10PO9216M5LK6	1537111264	5.0	1470268800
A10PO9216M5LK6	1536989584	5.0	1470441600
A10PO9216M5LK6	1944526315	4.0	1471996800
A10PO9216M5LK6	0425270696	5.0	1474416000
A10PO9216M5LK6	1611947154	5.0	1479427200
A10PO9216M5LK6	1542553121	5.0	1481328000
A10PO9216M5LK6	1540857212	5.0	1482192000
A10PO9216M5LK6	1543279708	5.0	1488499200
A10PXQY535XY39	0996873449	5.0	1469318400
A10PXQY535XY39	1523443677	4.0	1469318400
A10PXQY535XY39	1501110365	5.0	1470528000
A10PXQY535XY39	1682307557	4.0	1472947200
A10PXQY535XY39	0062439596	5.0	1474502400
A10PXQY535XY39	1537411187	4.0	1475193600
A10PXQY535XY39	1503935310	4.0	1478822400
A10PXQY535XY39	0552778478	5.0	1479686400
A10PXQY535XY39	1503939324	5.0	1482019200
A10PXQY535XY39	0142425761	5.0	1482883200
A10PXQY535XY39	1541221435	4.0	1483056000
A10PXQY535XY39	0996135669	4.0	1483574400
A10PXQY535XY39	0142417807	5.0	1484956800
A10PXQY535XY39	1530671353	4.0	1490054400
A10PXQY535XY39	0990429237	5.0	1490832000
A10PXQY535XY39	1503943372	5.0	1509667200
A10PXQY535XY39	1683247353	5.0	1509667200
A10PXQY535XY39	1250074134	5.0	1515283200
A10PXQY535XY39	0062678418	4.0	1516147200
A10PXQY535XY39	1250130921	5.0	1517097600
A10PXQY535XY39	0425284689	5.0	1521763200
A10PXQY535XY39	0399179135	4.0	1523577600
