UserID	ItemID	Response	Timestamp
A107ZX1O8JZCN5	B01CIXVWZ8	3.0	1460678400
A107ZX1O8JZCN5	B00005JPAM	4.0	1461024000
A107ZX1O8JZCN5	B00VKX6V9U	4.0	1461542400
A107ZX1O8JZCN5	B00PY6PELK	3.0	1461974400
A10872FHIJAKKD	B0007TKH66	4.0	1368921600
A10872FHIJAKKD	B0067EKYS6	4.0	1375488000
A10872FHIJAKKD	B00FQY4C86	3.0	1384387200
A10872FHIJAKKD	B00AQVMZKQ	3.0	1388966400
A10872FHIJAKKD	B000A59PMO	5.0	1390608000
A10872FHIJAKKD	B00DRDBTT8	3.0	1391040000
A109LWN9DUGPDP	B00005JP86	5.0	1184284800
A109LWN9DUGPDP	B000LE1DVK	5.0	1184284800
A109LWN9DUGPDP	B000IOM9VQ	5.0	1185926400
A109LWN9DUGPDP	B000SQFC40	5.0	1191369600
A109LWN9DUGPDP	B00104QSOM	1.0	1207526400
A10AT9H6H4KMIN	B00005JOTJ	5.0	1492819200
A10AT9H6H4KMIN	B00LY1YOGA	5.0	1494460800
A10AT9H6H4KMIN	B000005QLO	4.0	1498694400
A10AT9H6H4KMIN	6303514723	5.0	1498694400
A10C2SBALDLKU9	B00009Y3NA	4.0	1311724800
A10C2SBALDLKU9	B004A8ZWVU	5.0	1313193600
A10C2SBALDLKU9	B004YM6JUA	5.0	1318032000
A10C2SBALDLKU9	B00C7BZXWK	5.0	1377561600
A10C2SBALDLKU9	B0147OOWMQ	5.0	1453161600
A10C5CJK1YKGV0	6304795254	5.0	1237680000
A10C5CJK1YKGV0	6302453267	5.0	1251676800
A10C5CJK1YKGV0	B002ZG98LO	5.0	1287619200
A10C5CJK1YKGV0	B002QW7ALW	5.0	1293926400
A10C5CJK1YKGV0	B005DEUEV8	5.0	1331251200
A10C5CJK1YKGV0	0790729628	5.0	1342915200
A10CJINP7KBR4W	B000Y7ZBZS	4.0	1265155200
A10CJINP7KBR4W	B000Y7ZBZS	4.0	1265155200
A10CJINP7KBR4W	B001AVCFJM	4.0	1266019200
A10CJINP7KBR4W	B01DKLQMM0	4.0	1266019200
A10CJINP7KBR4W	B0011UMC72	5.0	1266278400
A10CJINP7KBR4W	B0011UMC72	5.0	1266278400
A10CJINP7KBR4W	B002M2T1UO	5.0	1277078400
A10CJINP7KBR4W	B0021L8V1Q	4.0	1286236800
A10CJINP7KBR4W	B003ES5JDS	5.0	1286409600
A10D3I4NV0H6E5	B00CPTUO3W	1.0	1375574400
A10D3I4NV0H6E5	B00NWKWA58	5.0	1435622400
A10D3I4NV0H6E5	B00ZRBQVVO	5.0	1435622400
A10D3I4NV0H6E5	B00D7AM2YW	5.0	1447113600
A10DB0H2NZF11E	B00V950K3C	5.0	1422662400
A10DB0H2NZF11E	B00Q8KCS60	5.0	1424476800
A10DB0H2NZF11E	B001BYLFFS	4.0	1425513600
A10DB0H2NZF11E	B00IRD8JJ6	4.0	1427328000
A10DB0H2NZF11E	B00000F7AE	3.0	1429401600
A10DB0H2NZF11E	B00HSJ2CVQ	5.0	1429920000
A10DB0H2NZF11E	B00J3GJL52	4.0	1429920000
A10DB0H2NZF11E	B0064YON8G	5.0	1434844800
A10DB0H2NZF11E	B00JPFTPDY	3.0	1435795200
A10DB0H2NZF11E	B004LWZWFQ	4.0	1437350400
A10E3F50DIUJEE	B001LIK8M0	2.0	1253577600
A10E3F50DIUJEE	6302970040	3.0	1253664000
A10E3F50DIUJEE	B001HVZO7A	3.0	1253750400
A10E3F50DIUJEE	B0021L8UOY	4.0	1254268800
A10E3F50DIUJEE	B000ASATY4	3.0	1254355200
A10E3F50DIUJEE	B002CYIR34	4.0	1254873600
A10E3F50DIUJEE	B004K46QUA	1.0	1256601600
A10G4BPT5MGBHY	7883706837	5.0	1214438400
A10G4BPT5MGBHY	B001CTA1UM	2.0	1227657600
A10G4BPT5MGBHY	B001OMU6UM	5.0	1234310400
A10G4BPT5MGBHY	B001UV4XW4	3.0	1240358400
A10G4BPT5MGBHY	6304285396	5.0	1240531200
A10G4BPT5MGBHY	6304293925	3.0	1240531200
A10G4BPT5MGBHY	B00005JNF1	5.0	1240531200
A10GQLC58ZBKMM	B001BSBBIK	5.0	1419206400
A10GQLC58ZBKMM	B0002W12IU	4.0	1419206400
A10GQLC58ZBKMM	B003IY498Y	5.0	1419206400
A10GQLC58ZBKMM	B004UOHNAC	5.0	1419206400
A10GQLC58ZBKMM	B0055HK6V6	5.0	1419206400
A10H47FMW8NHII	B00VU4YPR4	5.0	1428710400
A10H47FMW8NHII	B00OI6B7LS	5.0	1430611200
A10H47FMW8NHII	B00W85FDD4	5.0	1431216000
A10H47FMW8NHII	B00S8XJJP8	4.0	1431648000
A10H47FMW8NHII	B00XQ142MW	4.0	1431648000
A10H47FMW8NHII	B00YQJRYGY	4.0	1431648000
A10H47FMW8NHII	B00TGF9GGO	5.0	1431734400
A10H47FMW8NHII	B00UHAJ1AI	5.0	1431734400
A10H47FMW8NHII	B00WAJ8RBI	4.0	1432512000
A10H47FMW8NHII	B00Q5NNMEW	5.0	1433721600
A10H47FMW8NHII	B00WSJL4JC	5.0	1434585600
A10H47FMW8NHII	B00NYC7PG8	5.0	1436400000
A10H47FMW8NHII	B00ZQ36R4Y	5.0	1436400000
A10H47FMW8NHII	B001B7CO0K	4.0	1437782400
A10H47FMW8NHII	B00ZE5013W	5.0	1437782400
A10H47FMW8NHII	B01127XNEE	4.0	1437782400
A10H47FMW8NHII	B00ZGDIGZ2	3.0	1438473600
A10H47FMW8NHII	B012BPM40U	3.0	1438473600
A10H47FMW8NHII	B012DWS874	3.0	1438473600
A10H47FMW8NHII	B00SYX6J2I	4.0	1439251200
A10H47FMW8NHII	B00YRV20HY	5.0	1439251200
A10H47FMW8NHII	B00ZS21J6E	5.0	1439596800
A10H47FMW8NHII	B000MGAW8W	5.0	1440633600
A10H47FMW8NHII	B012G7INVC	3.0	1442188800
A10H47FMW8NHII	B014GDAVLE	3.0	1442188800
A10H47FMW8NHII	B0142WELF6	3.0	1443139200
A10H47FMW8NHII	B015GR8N9Q	5.0	1444262400
A10H47FMW8NHII	B000MGAW8W	5.0	1445126400
A10H47FMW8NHII	B015HM3E8K	5.0	1445126400
A10H47FMW8NHII	B0036TGSJE	5.0	1446076800
A10H47FMW8NHII	B017GZFDXK	4.0	1446595200
A10H47FMW8NHII	B0167IE0KY	4.0	1447200000
A10H47FMW8NHII	B017O74PPM	4.0	1447200000
A10H47FMW8NHII	B0182W7KBY	4.0	1448150400
A10H47FMW8NHII	B017E5806O	4.0	1450051200
A10H47FMW8NHII	B017GZFDXK	4.0	1450051200
A10H47FMW8NHII	B0177ZM3MI	5.0	1450224000
A10H47FMW8NHII	B00005B6KZ	4.0	1450310400
A10H47FMW8NHII	B0177ZM3MI	5.0	1450742400
A10H47FMW8NHII	B019T8QBR4	5.0	1451520000
A10H52874HQ6HH	B00M4LP84Q	3.0	1438387200
A10H52874HQ6HH	B009GG2T3A	3.0	1443225600
A10H52874HQ6HH	B004XKVQKQ	5.0	1458518400
A10H52874HQ6HH	B00JC359JS	5.0	1458518400
A10H52874HQ6HH	B017GZFDXK	4.0	1458518400
A10H52874HQ6HH	B005LAJ1H2	5.0	1461024000
A10H5PGRWROYPY	B00005RRG7	5.0	1479254400
A10H5PGRWROYPY	B0000YTP02	5.0	1479254400
A10H5PGRWROYPY	B000F9SO0O	5.0	1479254400
A10H5PGRWROYPY	B001WAKOX0	5.0	1479254400
A10HZVT7ZQEOP1	B0090SI55A	5.0	1483747200
A10HZVT7ZQEOP1	B00CMHL3GY	5.0	1483747200
A10HZVT7ZQEOP1	B01AH3QQ1Q	3.0	1483747200
A10HZVT7ZQEOP1	B01ATCA3RS	2.0	1483747200
A10JDPEQ8GJ2K1	B00QK4ANEI	5.0	1454284800
A10JDPEQ8GJ2K1	B01127XNEE	3.0	1454976000
A10JDPEQ8GJ2K1	0792846133	5.0	1456963200
A10JDPEQ8GJ2K1	B00EXPOCXY	3.0	1470355200
A10JDPEQ8GJ2K1	6303202039	5.0	1470614400
A10JDPEQ8GJ2K1	B000022TSH	5.0	1471046400
A10KEYE8DO4Q0V	B00Q2OQNCM	5.0	1434326400
A10KEYE8DO4Q0V	B00Q8KCS60	5.0	1434326400
A10KEYE8DO4Q0V	B001HUHBBS	5.0	1443052800
A10KEYE8DO4Q0V	B008X8VM1W	5.0	1443052800
A10KEYE8DO4Q0V	6302779294	4.0	1456790400
A10KEYE8DO4Q0V	6305074216	5.0	1456790400
A10KK981NCHT9Y	B000KGH00W	5.0	1423785600
A10KK981NCHT9Y	B000VQYDJM	5.0	1424908800
A10KK981NCHT9Y	B000VQYDJM	5.0	1424908800
A10KK981NCHT9Y	6303257828	4.0	1426291200
A10KK981NCHT9Y	B001AOHPXA	5.0	1426291200
A10KK981NCHT9Y	B0002MJT0I	3.0	1442793600
A10M1X244SBWTD	B01GGE7BTQ	3.0	1501113600
A10M1X244SBWTD	6302256615	5.0	1503878400
A10M1X244SBWTD	6305428115	5.0	1503878400
A10M1X244SBWTD	B017Y119BQ	3.0	1503878400
A10M1X244SBWTD	B0195XEGJS	3.0	1503878400
A10M1X244SBWTD	630442972X	5.0	1503964800
A10NPPQEOF8QN6	6302078091	5.0	1485734400
A10NPPQEOF8QN6	B00BHK99JU	5.0	1485734400
A10NPPQEOF8QN6	B01AKEGU1S	5.0	1485734400
A10NPPQEOF8QN6	6303039588	5.0	1488931200
A10NPPQEOF8QN6	6300216632	5.0	1490659200
A10NPPQEOF8QN6	6301971663	5.0	1490659200
A10O7THJ2O20AG	B01HC3880G	5.0	1479513600
A10O7THJ2O20AG	B01H1VTEMK	5.0	1480723200
A10O7THJ2O20AG	6304698771	5.0	1480809600
A10O7THJ2O20AG	B01F5ZY4YC	5.0	1482105600
A10O7THJ2O20AG	B00DSAUH0W	5.0	1487289600
A10O7THJ2O20AG	B0021L8V3Y	5.0	1491609600
A10O7THJ2O20AG	B002ZG97EC	5.0	1491696000
A10O7THJ2O20AG	B0017HRJ04	5.0	1492214400
A10O7THJ2O20AG	B0017HRJ04	5.0	1492214400
A10O7THJ2O20AG	B00003CX73	5.0	1493251200
A10ODC971MDHV8	6304077955	5.0	1184284800
A10ODC971MDHV8	6304108729	5.0	1184284800
A10ODC971MDHV8	630422513X	5.0	1184284800
A10ODC971MDHV8	6304438273	5.0	1184284800
A10ODC971MDHV8	6305006598	5.0	1184284800
A10ODC971MDHV8	6305426651	5.0	1184284800
A10ODC971MDHV8	6305970955	5.0	1184284800
A10ODC971MDHV8	B00000JMOI	5.0	1184284800
A10ODC971MDHV8	B00003CXBK	5.0	1184284800
A10ODC971MDHV8	B00004RCKI	5.0	1184284800
A10ODC971MDHV8	B0000541UV	5.0	1184284800
A10ODC971MDHV8	B000058CB6	5.0	1184284800
A10ODC971MDHV8	B000068DBD	5.0	1184284800
A10ODC971MDHV8	B0001NBLVI	5.0	1184284800
A10ODC971MDHV8	B001BTERXK	5.0	1184284800
A10ODC971MDHV8	0783239955	5.0	1184630400
A10ODC971MDHV8	079072961X	5.0	1184630400
A10ODC971MDHV8	0792842111	5.0	1184630400
A10ODC971MDHV8	5554452574	5.0	1184630400
A10ODC971MDHV8	6303122647	5.0	1184630400
A10ODC971MDHV8	6303820905	5.0	1184630400
A10ODC971MDHV8	6303995705	5.0	1184630400
A10ODC971MDHV8	6304798466	5.0	1184630400
A10ODC971MDHV8	6304994567	5.0	1184630400
A10ODC971MDHV8	6304994540	5.0	1184630400
A10ODC971MDHV8	6305568901	5.0	1184630400
A10ODC971MDHV8	630573240X	5.0	1184630400
A10ODC971MDHV8	630574999X	5.0	1184630400
A10ODC971MDHV8	B000028U3R	5.0	1184630400
A10ODC971MDHV8	B000MGB6N2	5.0	1184630400
A10ODC971MDHV8	6302272548	5.0	1184716800
A10ODC971MDHV8	6302859727	5.0	1184716800
A10ODC971MDHV8	6303023037	5.0	1184716800
A10ODC971MDHV8	6302973570	5.0	1184716800
A10ODC971MDHV8	6303042457	5.0	1184716800
A10ODC971MDHV8	6303124798	5.0	1184716800
A10ODC971MDHV8	6303908306	5.0	1184716800
A10ODC971MDHV8	6304297912	5.0	1184716800
A10ODC971MDHV8	630451493X	5.0	1184716800
A10ODC971MDHV8	6305810109	5.0	1184716800
A10ODC971MDHV8	B00000F7E6	5.0	1184716800
A10ODC971MDHV8	B00003CXPD	5.0	1184716800
A10ODC971MDHV8	B00003CXMG	5.0	1184716800
A10ODC971MDHV8	B00005ALS0	5.0	1184716800
A10ODC971MDHV8	B00005N8A9	5.0	1184716800
A10ODC971MDHV8	B00006FDCF	5.0	1184716800
A10ODC971MDHV8	B00008DDHY	5.0	1184716800
A10ODC971MDHV8	B0000CABBT	5.0	1184716800
A10ODC971MDHV8	B0000SXK0Y	5.0	1184716800
A10ODC971MDHV8	B00022FW4U	5.0	1184716800
A10ODC971MDHV8	B0007OCG5G	5.0	1184716800
A10ODC971MDHV8	B000A2XCBC	5.0	1184716800
A10ODC971MDHV8	B000FKP4BU	5.0	1184716800
A10ODC971MDHV8	6304198493	5.0	1184716800
A10ODC971MDHV8	630595805X	5.0	1184803200
A10ODC971MDHV8	B00003CXNX	5.0	1184803200
A10ODC971MDHV8	B00003CXUM	5.0	1184803200
A10ODC971MDHV8	B00005T33W	5.0	1184803200
A10ODC971MDHV8	B000067J3S	5.0	1184803200
A10ODC971MDHV8	B00006953K	5.0	1184803200
A10ODC971MDHV8	B00006950U	5.0	1184803200
A10ODC971MDHV8	B00006L92B	5.0	1184803200
A10ODC971MDHV8	B0000D9PNX	5.0	1184803200
A10ODC971MDHV8	B0002DB52M	5.0	1184803200
A10ODC971MDHV8	B0002Z16HY	5.0	1184803200
A10OIC8PYVCDOS	B00G7M190U	4.0	1418860800
A10OIC8PYVCDOS	B00GMV8M2Y	5.0	1418860800
A10OIC8PYVCDOS	B00IKM5LXG	4.0	1418860800
A10OIC8PYVCDOS	B01DKLQMM0	5.0	1418860800
A10OIC8PYVCDOS	B0001VL0KC	4.0	1441065600
A10Q8NIFOVOHFV	6305842000	3.0	1035504000
A10Q8NIFOVOHFV	6303471579	4.0	1037836800
A10Q8NIFOVOHFV	6303046444	4.0	1038355200
A10Q8NIFOVOHFV	6301978560	3.0	1038528000
A10Q8NIFOVOHFV	B000059PR3	3.0	1039737600
A10Q8NIFOVOHFV	B00008MTW7	4.0	1040169600
A10Q8NIFOVOHFV	B00006G8F6	2.0	1048636800
A10Q8NIFOVOHFV	6303506259	4.0	1055289600
A10Q8NIFOVOHFV	6301975960	4.0	1055980800
A10R1GZPWCIGZ	6303038913	4.0	1447545600
A10R1GZPWCIGZ	630497342X	4.0	1447545600
A10R1GZPWCIGZ	B000068UE9	5.0	1447545600
A10R1GZPWCIGZ	B000SFJ4K4	5.0	1447545600
A10T3NAGJRU4EE	B00GLPCKX8	4.0	1404259200
A10T3NAGJRU4EE	B00GMV8IVE	4.0	1404259200
A10T3NAGJRU4EE	B00GMV8M2Y	4.0	1404259200
A10T3NAGJRU4EE	B00GOVRVTM	4.0	1404259200
A10T3NAGJRU4EE	B00GUO3C3W	4.0	1404259200
A10T3NAGJRU4EE	B00H9LHVHI	4.0	1404259200
A10X0JN8KTK89H	B002VJVCGY	3.0	1274400000
A10X0JN8KTK89H	B001UV4XHE	4.0	1277337600
A10X0JN8KTK89H	B002UZCJ8Y	4.0	1277856000
A10X0JN8KTK89H	B003CPPY6A	1.0	1278201600
A10X0JN8KTK89H	B003626TNG	4.0	1278288000
A10YNQ7SPY4X63	B00005JNEQ	5.0	1463184000
A10YNQ7SPY4X63	B001VPJYZ0	5.0	1463184000
A10YNQ7SPY4X63	0788832492	5.0	1465430400
A10YNQ7SPY4X63	B001MFNB4Y	5.0	1522454400
A10ZUMCCLDNPKG	B00D3LA6M0	4.0	1440115200
A10ZUMCCLDNPKG	B00Y0QOMFO	3.0	1440115200
A10ZUMCCLDNPKG	B007L6VRHG	4.0	1440720000
A10ZUMCCLDNPKG	B00TQGGLIE	4.0	1440720000
A110FNZSZQSKCP	B00004CKFV	1.0	1486339200
A110FNZSZQSKCP	6303956998	5.0	1486771200
A110FNZSZQSKCP	B00004RFF6	5.0	1486771200
A110FNZSZQSKCP	B000B8384Q	5.0	1486771200
A110FNZSZQSKCP	0792838947	5.0	1497139200
A110FNZSZQSKCP	6305763305	5.0	1497139200
A110FNZSZQSKCP	B000CCSFLW	5.0	1500768000
A110FNZSZQSKCP	B005OASMLU	2.0	1502928000
A110FNZSZQSKCP	6301972163	4.0	1503619200
A110FNZSZQSKCP	6305810109	5.0	1503619200
A110FNZSZQSKCP	B01HH7KC60	5.0	1503619200
A110FZG6WGL0XM	B000055Z8E	5.0	1432080000
A110FZG6WGL0XM	B0002V7T5Q	5.0	1432080000
A110FZG6WGL0XM	B0012RLXBU	5.0	1432080000
A110FZG6WGL0XM	B0012RLXBU	5.0	1432080000
A110Z7TIBRZLPA	B0058N2SBS	5.0	1501718400
A110Z7TIBRZLPA	B005LAII0I	2.0	1501718400
A110Z7TIBRZLPA	B005LAIIMG	5.0	1501718400
A110Z7TIBRZLPA	B00DHRLK84	5.0	1501718400
A110Z7TIBRZLPA	B00GSTHC7G	5.0	1501718400
A111CSAB9KUP7V	B000BNI90Y	4.0	1448236800
A111CSAB9KUP7V	B000GFLEAO	3.0	1448236800
A111CSAB9KUP7V	B009SCONXQ	3.0	1448323200
A111CSAB9KUP7V	B0089LX8II	3.0	1449100800
A111CSAB9KUP7V	B005TK0MFE	2.0	1453507200
A1129LM24YWSZV	B000ZECQ08	3.0	1273449600
A1129LM24YWSZV	B0016Q2D66	4.0	1273449600
A1129LM24YWSZV	B000ZECQ08	3.0	1273449600
A1129LM24YWSZV	B0016Q2D66	4.0	1273449600
A1129LM24YWSZV	B0018CNNV2	3.0	1273449600
A1129LM24YWSZV	B001P9KR94	5.0	1273449600
A1129LM24YWSZV	B001UV4XEM	3.0	1273449600
A1129LM24YWSZV	B002RSDW80	4.0	1273449600
A112HYBLMBS7P6	B00K2CHZO0	5.0	1487721600
A112HYBLMBS7P6	B00QG6IDJC	5.0	1487721600
A112HYBLMBS7P6	B0130CD3W6	5.0	1487721600
A112HYBLMBS7P6	B01AEOM79I	5.0	1487721600
A112HYBLMBS7P6	B01DGN1HY0	5.0	1487721600
A112HYBLMBS7P6	B01DGN6PI8	5.0	1487721600
A112HYBLMBS7P6	B01BX2B4JE	5.0	1507334400
A112HYBLMBS7P6	B00006JY6S	5.0	1507334400
A112NIDJZLT2RY	B00BJ0RERM	3.0	1402272000
A112NIDJZLT2RY	B00BT7664M	1.0	1402272000
A112NIDJZLT2RY	B00AS1Q8FW	4.0	1403740800
A112NIDJZLT2RY	B00000ILEA	5.0	1419465600
A113YU3OXKSKQU	B00OKB80KW	3.0	1458518400
A113YU3OXKSKQU	B013JA9TIG	4.0	1458604800
A113YU3OXKSKQU	B002EEOE34	4.0	1459123200
A113YU3OXKSKQU	0783230427	3.0	1460073600
A113YU3OXKSKQU	B01AB4Y726	4.0	1460505600
A113YU3OXKSKQU	B01ACAEQMU	3.0	1460764800
A113YU3OXKSKQU	B00P2LVW9K	4.0	1461715200
A113YU3OXKSKQU	B00DCLT8RA	4.0	1464220800
A113YU3OXKSKQU	B00LOCLDSG	4.0	1464220800
A113YU3OXKSKQU	B0112HPWX4	4.0	1464739200
A113YU3OXKSKQU	B01CH6SA7E	5.0	1465430400
A1143JP0YU6AYD	6303111920	5.0	1369353600
A1143JP0YU6AYD	B001UV4XI8	5.0	1369353600
A1143JP0YU6AYD	B005LAIILM	5.0	1369353600
A1143JP0YU6AYD	B000M4RG4C	5.0	1369612800
A1149RC50RMTRG	B000HT38I0	5.0	1475971200
A1149RC50RMTRG	B001BSBBIA	5.0	1475971200
A1149RC50RMTRG	B004GJYRBY	5.0	1475971200
A1149RC50RMTRG	B011PS4YGQ	5.0	1475971200
A115DNKESW9EAE	B00C888NFQ	5.0	1456876800
A115DNKESW9EAE	B00D7AM2YW	5.0	1456876800
A115DNKESW9EAE	B00GAXASK8	5.0	1456876800
A115DNKESW9EAE	B00GWXI2EU	5.0	1456876800
A115DNKESW9EAE	B00HYZ0ZLS	5.0	1456876800
A115DNKESW9EAE	B00IE4ER12	5.0	1456876800
A115DNKESW9EAE	B00JJRLFTU	5.0	1456876800
A115DNKESW9EAE	B00LH98QTK	5.0	1456876800
A1162OIQ2K5D9E	6301718275	4.0	1524614400
A1162OIQ2K5D9E	B0021L8UO4	4.0	1524614400
A1162OIQ2K5D9E	6302728657	5.0	1525910400
A1162OIQ2K5D9E	B000A0GYUU	5.0	1525910400
A116BPIANHZEP6	B00947NAHU	5.0	1401408000
A116BPIANHZEP6	B00AW9M8N6	5.0	1401408000
A116BPIANHZEP6	B00BEIYSL4	5.0	1401408000
A116BPIANHZEP6	B00BL1BJFW	5.0	1401408000
A1180YL8VBJH8S	B0012XSNE4	5.0	1486857600
A1180YL8VBJH8S	B004GSVXAS	4.0	1486857600
A1180YL8VBJH8S	B008D1R52E	5.0	1486857600
A1180YL8VBJH8S	B00GHP8T1Y	5.0	1486857600
A1180YL8VBJH8S	6303102468	5.0	1486857600
A1180YL8VBJH8S	B00005QWAH	5.0	1486857600
A119Q9NFGVOEJZ	0792151712	5.0	1496361600
A119Q9NFGVOEJZ	B000EQ5V86	5.0	1497916800
A119Q9NFGVOEJZ	B004V6AISS	5.0	1497916800
A119Q9NFGVOEJZ	B00005JNTU	5.0	1498521600
A119YSLCAGGM25	B012DWS874	4.0	1448323200
A119YSLCAGGM25	6301914090	4.0	1475798400
A119YSLCAGGM25	6304500831	4.0	1475798400
A119YSLCAGGM25	B000JYW5BE	4.0	1475798400
A119YSLCAGGM25	B004IZDV90	4.0	1475798400
A119YSLCAGGM25	B005LAIHSQ	4.0	1475798400
A11A75FIE3396D	B009AF5OY8	5.0	1390867200
A11A75FIE3396D	B000051SHA	4.0	1391644800
