UserID	ItemID	Response	Timestamp
A10D3I4NV0H6E5	B00OZOIETQ	5.0	1516838400
A10DB0H2NZF11E	B00IKM5LXG	4.0	1437696000
A10DB0H2NZF11E	B002ZG975Q	3.0	1440374400
A10DB0H2NZF11E	B000E372ZY	3.0	1440806400
A10DB0H2NZF11E	B00BMRTPEM	5.0	1440806400
A10DB0H2NZF11E	B00OGL6S64	5.0	1440806400
A10DB0H2NZF11E	B006H3Q7LA	5.0	1441152000
A10DB0H2NZF11E	B00QUFHWMS	2.0	1445126400
A10DB0H2NZF11E	B005C4444C	3.0	1450828800
A10DB0H2NZF11E	B017E5806O	5.0	1462233600
A10DB0H2NZF11E	B00NYC65M8	3.0	1524182400
A10E3F50DIUJEE	B002EEOE34	1.0	1257120000
A10E3F50DIUJEE	B000QFCDCW	5.0	1257206400
A10E3F50DIUJEE	B00005MKXB	4.0	1257897600
A10E3F50DIUJEE	B001VEJK6Y	4.0	1257897600
A10E3F50DIUJEE	B005MYEQ4U	3.0	1345507200
A10E3F50DIUJEE	B005LAIHY0	2.0	1352678400
A10E3F50DIUJEE	B00005JKDR	5.0	1388448000
A10G4BPT5MGBHY	B00005RRG7	4.0	1240531200
A10G4BPT5MGBHY	7799120991	5.0	1243814400
A10G4BPT5MGBHY	6305942331	4.0	1247616000
A10G4BPT5MGBHY	B000ZECQ08	5.0	1247616000
A10G4BPT5MGBHY	B000ZECQ08	5.0	1247616000
A10G4BPT5MGBHY	B0024NSFYO	4.0	1247702400
A10G4BPT5MGBHY	B0034JKZ8G	5.0	1260576000
A10GQLC58ZBKMM	B0068MNNOE	5.0	1419206400
A10GQLC58ZBKMM	B00917IPSW	5.0	1419206400
A10GQLC58ZBKMM	B00AMSQBUI	5.0	1419206400
A10GQLC58ZBKMM	B00ITSHHN8	5.0	1419206400
A10GQLC58ZBKMM	B001C4ZQ9I	5.0	1419206400
A10H47FMW8NHII	B00HLTDCLM	3.0	1452124800
A10H47FMW8NHII	B0195XEGJS	4.0	1452902400
A10H47FMW8NHII	B019WMTX72	5.0	1452902400
A10H47FMW8NHII	B01AH3QQ1Q	2.0	1452902400
A10H47FMW8NHII	B019PQ0NZG	5.0	1454025600
A10H47FMW8NHII	B01B8836R6	5.0	1454889600
A10H47FMW8NHII	B019C6X02M	4.0	1455235200
A10H47FMW8NHII	B01CDT609K	5.0	1457136000
A10H47FMW8NHII	B00067BCBI	5.0	1457740800
A10H47FMW8NHII	B01CUMHBJS	5.0	1458345600
A10H47FMW8NHII	B01D52PV12	2.0	1458345600
A10H47FMW8NHII	B004G5Z0DW	3.0	1458777600
A10H47FMW8NHII	B019FIFS9A	4.0	1458777600
A10H47FMW8NHII	B01CP0Q8S0	3.0	1458777600
A10H47FMW8NHII	B01D64VSYI	3.0	1458777600
A10H47FMW8NHII	B01BTDOSSG	4.0	1459728000
A10H47FMW8NHII	B00W605FDO	5.0	1460764800
A10H47FMW8NHII	B01E0833YC	3.0	1460764800
A10H47FMW8NHII	6303394353	4.0	1461456000
A10H47FMW8NHII	B01D9EUNB4	4.0	1463616000
A10H47FMW8NHII	B01DYX9W0I	4.0	1463616000
A10H47FMW8NHII	B002FA5NNW	5.0	1463702400
A10H47FMW8NHII	B017SZC2U0	4.0	1463702400
A10H47FMW8NHII	B000NVT0RU	4.0	1463702400
A10H47FMW8NHII	B01H2G0LX0	4.0	1466726400
A10H47FMW8NHII	6303921248	5.0	1467331200
A10H47FMW8NHII	B01F5ZY4YC	5.0	1467331200
A10H47FMW8NHII	B01E9O0Q0Q	5.0	1468281600
A10H47FMW8NHII	7502596496	5.0	1468886400
A10H47FMW8NHII	B01A5NZ2MC	3.0	1469145600
A10H47FMW8NHII	B000059H6T	2.0	1473552000
A10H47FMW8NHII	B01E7XTFN8	4.0	1473552000
A10H47FMW8NHII	B000GYI3PY	5.0	1477094400
A10H47FMW8NHII	B00543R3WG	4.0	1479686400
A10H47FMW8NHII	B005QI4U0W	4.0	1479686400
A10H47FMW8NHII	B003Z8ZC2A	5.0	1483660800
A10H47FMW8NHII	B00AW9M4FS	2.0	1486252800
A10H47FMW8NHII	B01DSXJTDE	5.0	1490054400
A10H47FMW8NHII	B017S3OP7A	5.0	1496016000
A10H47FMW8NHII	B0050UEVFU	5.0	1502928000
A10H52874HQ6HH	B00FEP9PQG	5.0	1463184000
A10H52874HQ6HH	B01BHTSIOC	5.0	1464739200
A10H52874HQ6HH	B000FTCLSU	5.0	1466121600
A10H52874HQ6HH	B00123BY6S	5.0	1466812800
A10H52874HQ6HH	B00123BY6S	5.0	1466812800
A10H52874HQ6HH	B0199VU6KY	5.0	1466812800
A10H5PGRWROYPY	B006512LWI	3.0	1479254400
A10H5PGRWROYPY	B006512I7Q	3.0	1479254400
A10H5PGRWROYPY	B013GCK51M	4.0	1479254400
A10H5PGRWROYPY	6304168659	5.0	1483660800
A10HZVT7ZQEOP1	B01AYMA95Y	5.0	1483747200
A10HZVT7ZQEOP1	B01B2CX0LU	3.0	1483747200
A10HZVT7ZQEOP1	B01BDUS0NY	4.0	1483747200
A10HZVT7ZQEOP1	B01E0833YC	5.0	1483747200
A10JDPEQ8GJ2K1	5554452574	5.0	1471305600
A10JDPEQ8GJ2K1	B00005JMJ4	5.0	1472083200
A10JDPEQ8GJ2K1	B00005NFL5	3.0	1482883200
A10JDPEQ8GJ2K1	B0099116AY	3.0	1483315200
A10JDPEQ8GJ2K1	B00DJYJPLO	5.0	1483315200
A10JDPEQ8GJ2K1	B01DPPMPSG	5.0	1498780800
A10KEYE8DO4Q0V	B0006SH25C	5.0	1456790400
A10KEYE8DO4Q0V	B001IUOA2U	5.0	1456790400
A10KEYE8DO4Q0V	B014GJBTWI	5.0	1456790400
A10KEYE8DO4Q0V	0783243499	1.0	1457913600
A10KEYE8DO4Q0V	B017S3OP7A	5.0	1484006400
A10KEYE8DO4Q0V	B01CZT1CRI	5.0	1484006400
A10KK981NCHT9Y	B0006A9FKA	3.0	1442793600
A10KK981NCHT9Y	6305836663	2.0	1442793600
A10KK981NCHT9Y	B005LAIGW8	3.0	1442793600
A10KK981NCHT9Y	B009VUCOW2	3.0	1442793600
A10KK981NCHT9Y	B00VUK505O	2.0	1442793600
A10KK981NCHT9Y	B00XLX0Z62	3.0	1446595200
A10M1X244SBWTD	B00BEEKN26	4.0	1503964800
A10M1X244SBWTD	B00LY1YOGA	5.0	1503964800
A10M1X244SBWTD	6304047916	5.0	1503964800
A10M1X244SBWTD	B005DEUES6	5.0	1503964800
A10M1X244SBWTD	B0010L073I	3.0	1522195200
A10M1X244SBWTD	B0010L073I	3.0	1522195200
A10NPPQEOF8QN6	630222540X	5.0	1490659200
A10NPPQEOF8QN6	B00004RYKP	5.0	1490659200
A10NPPQEOF8QN6	B00005M20M	5.0	1490659200
A10NPPQEOF8QN6	B0002A2WFY	5.0	1501113600
A10NPPQEOF8QN6	6305259429	5.0	1506384000
A10NPPQEOF8QN6	B001OXLGKA	5.0	1506384000
A10O7THJ2O20AG	B008OGIPJA	5.0	1494374400
A10O7THJ2O20AG	B0095HHM78	4.0	1498521600
A10O7THJ2O20AG	7799444371	5.0	1499644800
A10O7THJ2O20AG	6303439136	2.0	1502496000
A10O7THJ2O20AG	6303439136	2.0	1502496000
A10O7THJ2O20AG	B00QUFHTMQ	5.0	1504396800
A10O7THJ2O20AG	B00S6MBGY8	5.0	1504396800
A10O7THJ2O20AG	B00505QA90	5.0	1504742400
A10O7THJ2O20AG	B0009ESTDW	5.0	1510012800
A10O7THJ2O20AG	B00U7DLSVK	5.0	1534118400
A10ODC971MDHV8	B000ADWDG6	5.0	1184803200
A10ODC971MDHV8	B000063K0V	5.0	1184889600
A10ODC971MDHV8	B00006AGHD	5.0	1184889600
A10ODC971MDHV8	B0001XLYBU	5.0	1184889600
A10ODC971MDHV8	B00078RPGW	5.0	1184889600
A10ODC971MDHV8	B00094ARX2	5.0	1184889600
A10ODC971MDHV8	B0009UZGDW	5.0	1184889600
A10ODC971MDHV8	B000KLQUV2	5.0	1184889600
A10ODC971MDHV8	B000006J4H	5.0	1185148800
A10ODC971MDHV8	B00003CXZ3	5.0	1185148800
A10ODC971MDHV8	B00005JLD4	5.0	1185148800
A10ODC971MDHV8	B00005JKJA	5.0	1185148800
A10ODC971MDHV8	B00005UV33	5.0	1185148800
A10ODC971MDHV8	B000060MUZ	5.0	1185148800
A10ODC971MDHV8	B00006LA87	5.0	1185148800
A10ODC971MDHV8	B00008W64E	5.0	1185148800
A10ODC971MDHV8	B0000VV4OK	5.0	1185148800
A10ODC971MDHV8	B0001US67I	5.0	1185148800
A10ODC971MDHV8	B0009XRZQK	5.0	1185148800
A10ODC971MDHV8	B000A0GP4K	5.0	1185148800
A10ODC971MDHV8	B000A5044C	5.0	1185148800
A10ODC971MDHV8	B000ATQYQU	5.0	1185148800
A10ODC971MDHV8	B000BX0VUA	5.0	1185148800
A10ODC971MDHV8	B000CMNJF4	5.0	1185148800
A10ODC971MDHV8	B000E0OE4O	5.0	1185148800
A10ODC971MDHV8	B000E0OE44	5.0	1185148800
A10ODC971MDHV8	B000IU4DMI	5.0	1185148800
A10ODC971MDHV8	B000N2HDG4	5.0	1185148800
A10ODC971MDHV8	6302020816	5.0	1185321600
A10ODC971MDHV8	7502596496	5.0	1185321600
A10ODC971MDHV8	B00000FYWR	5.0	1185321600
A10ODC971MDHV8	B00003CXHM	5.0	1185321600
A10ODC971MDHV8	B00003CXS4	5.0	1185321600
A10ODC971MDHV8	B00005JLQW	5.0	1185321600
A10ODC971MDHV8	B00005JPAM	5.0	1185321600
A10ODC971MDHV8	B00005N5TE	5.0	1185321600
A10ODC971MDHV8	B00005O0SO	5.0	1185321600
A10ODC971MDHV8	B00005YUPJ	5.0	1185321600
A10ODC971MDHV8	B00006420D	5.0	1185321600
A10ODC971MDHV8	B00006RG78	5.0	1185321600
A10ODC971MDHV8	B00007L4OF	5.0	1185321600
A10ODC971MDHV8	B000087F0V	5.0	1185321600
A10ODC971MDHV8	B0000A7W16	5.0	1185321600
A10ODC971MDHV8	B0000B1OGK	5.0	1185321600
A10ODC971MDHV8	B0001AP0PE	5.0	1185321600
A10ODC971MDHV8	B0002KQOH6	5.0	1185321600
A10ODC971MDHV8	B0007RUSGW	5.0	1185321600
A10ODC971MDHV8	B000C65Z20	5.0	1185321600
A10ODC971MDHV8	B000CQQI9E	5.0	1185321600
A10ODC971MDHV8	B000GBEWMA	5.0	1185321600
A10ODC971MDHV8	B000GNOSGS	5.0	1185321600
A10ODC971MDHV8	B000J3OTOG	5.0	1185321600
A10ODC971MDHV8	7880815279	5.0	1185753600
A10ODC971MDHV8	B00003CXN4	5.0	1185753600
A10ODC971MDHV8	B00005JOZI	5.0	1185753600
A10ODC971MDHV8	B00005LWKP	5.0	1185753600
A10ODC971MDHV8	B00005MKKV	5.0	1185753600
A10ODC971MDHV8	B00005NTN4	5.0	1185753600
A10ODC971MDHV8	B0000CABBW	5.0	1185753600
A10ODC971MDHV8	B0001JXP16	5.0	1185753600
A10ODC971MDHV8	B0001WTWDI	5.0	1185753600
A10ODC971MDHV8	B00020BW4G	5.0	1185753600
A10ODC971MDHV8	B0007LXJAK	5.0	1185753600
A10ODC971MDHV8	B000A7LR82	5.0	1185753600
A10ODC971MDHV8	B000FC2FX8	5.0	1185753600
A10OIC8PYVCDOS	B00XQ2EQH2	5.0	1461715200
A10OIC8PYVCDOS	B0167IE0KY	5.0	1473033600
A10OIC8PYVCDOS	B01GJQM5JM	5.0	1475107200
A10OIC8PYVCDOS	B0177ZM3JQ	5.0	1486598400
A10OIC8PYVCDOS	B018IDVB3U	5.0	1486598400
A10Q8NIFOVOHFV	B000WMW1EE	3.0	1067385600
A10Q8NIFOVOHFV	B000WMW1EE	3.0	1067385600
A10Q8NIFOVOHFV	6303307884	3.0	1080864000
A10Q8NIFOVOHFV	6305400989	2.0	1085011200
A10Q8NIFOVOHFV	6304680406	3.0	1102032000
A10Q8NIFOVOHFV	6305161518	1.0	1110499200
A10Q8NIFOVOHFV	6305187886	3.0	1112659200
A10Q8NIFOVOHFV	B00005A0Q0	2.0	1122508800
A10Q8NIFOVOHFV	B000BISBDE	4.0	1141862400
A10R1GZPWCIGZ	B002ZG996I	5.0	1447545600
A10R1GZPWCIGZ	B000A7FTJA	5.0	1447545600
A10R1GZPWCIGZ	B002EAYE4W	4.0	1454457600
A10R1GZPWCIGZ	B00TJ30A04	5.0	1466380800
A10T3NAGJRU4EE	B00HLSW6YC	4.0	1404259200
A10T3NAGJRU4EE	B00HR736LE	4.0	1404259200
A10T3NAGJRU4EE	B00HW3EZXQ	4.0	1404259200
A10T3NAGJRU4EE	B00IBIIQTU	4.0	1404259200
A10T3NAGJRU4EE	B00IJS2NZU	4.0	1404259200
A10T3NAGJRU4EE	B00IKM5LXG	4.0	1404259200
A10X0JN8KTK89H	B0001Z3TS4	2.0	1278460800
A10X0JN8KTK89H	B001FB5634	4.0	1283731200
A10X0JN8KTK89H	B003F1WA7C	4.0	1284163200
A10X0JN8KTK89H	B0034G4P7Q	4.0	1296259200
A10X0JN8KTK89H	B0063FQREO	4.0	1356048000
A10YNQ7SPY4X63	B000CPH9Q6	5.0	1524268800
A10YNQ7SPY4X63	B00177Y9ZW	5.0	1524268800
A10YNQ7SPY4X63	B003UESJC4	5.0	1524268800
A10YNQ7SPY4X63	B006W4KVH0	5.0	1524268800
A10ZUMCCLDNPKG	B0145UQRY8	5.0	1443916800
A10ZUMCCLDNPKG	B0157757NK	2.0	1448064000
A10ZUMCCLDNPKG	B016JB0JWC	5.0	1453507200
A10ZUMCCLDNPKG	6301491920	5.0	1484438400
A110FNZSZQSKCP	6303360025	5.0	1503619200
A110FNZSZQSKCP	B00195I3PE	5.0	1503619200
A110FNZSZQSKCP	B01A71FC90	5.0	1506556800
A110FNZSZQSKCP	6301216113	5.0	1513555200
A110FNZSZQSKCP	6301798562	5.0	1518220800
A110FNZSZQSKCP	B00005JO20	5.0	1518220800
A110FNZSZQSKCP	B00M0GM4DS	5.0	1518220800
A110FNZSZQSKCP	B01AHWLX2O	5.0	1518220800
A110FNZSZQSKCP	6301720555	5.0	1518220800
A110FNZSZQSKCP	B000HWZ4EI	5.0	1518220800
A110FNZSZQSKCP	B0001NBLYA	5.0	1522713600
A110FZG6WGL0XM	B0019ESNFU	5.0	1432080000
A110FZG6WGL0XM	B006TZPW2Q	5.0	1432080000
A110FZG6WGL0XM	B008H6GHJM	4.0	1432080000
A110FZG6WGL0XM	B009VUCOW2	5.0	1432080000
A110Z7TIBRZLPA	B00O1D3C2K	5.0	1501718400
A110Z7TIBRZLPA	B00S4YGWAQ	5.0	1501718400
A110Z7TIBRZLPA	B00KU3Y41S	5.0	1501718400
A110Z7TIBRZLPA	6302409829	5.0	1522800000
A110Z7TIBRZLPA	6304039174	5.0	1522800000
A111CSAB9KUP7V	B001HZXYDC	2.0	1455753600
A111CSAB9KUP7V	B00ZGDIGZ2	4.0	1455753600
A111CSAB9KUP7V	B0007TKH66	4.0	1456531200
A111CSAB9KUP7V	6300214052	4.0	1463788800
A111CSAB9KUP7V	B01AYMA95Y	4.0	1468540800
A1129LM24YWSZV	7799120991	5.0	1312588800
A1129LM24YWSZV	B0013D8LBS	5.0	1312588800
A1129LM24YWSZV	B0013D8LBS	5.0	1312588800
A1129LM24YWSZV	B001OQCUZM	2.0	1312588800
A1129LM24YWSZV	B001UV4XHE	3.0	1312588800
A1129LM24YWSZV	B002C39SQU	3.0	1312588800
A1129LM24YWSZV	B003UESJF6	4.0	1312588800
A1129LM24YWSZV	B019A3QMJA	5.0	1312588800
A112HYBLMBS7P6	B0001GOH7K	5.0	1507334400
A112HYBLMBS7P6	B000MGI7WK	5.0	1507334400
A112HYBLMBS7P6	B00UMDF1YA	5.0	1507334400
A112HYBLMBS7P6	B00XDBMBAK	5.0	1507334400
A112HYBLMBS7P6	B00008HC99	2.0	1521158400
A112HYBLMBS7P6	B001HZ4K80	2.0	1521158400
A112HYBLMBS7P6	B01EIS4668	5.0	1521158400
A112HYBLMBS7P6	B006OA8BJM	5.0	1528934400
A112NIDJZLT2RY	B00G2PA0ES	1.0	1419811200
A112NIDJZLT2RY	B0095HHLMO	4.0	1428796800
A112NIDJZLT2RY	B00AWN5ASW	5.0	1428796800
A112NIDJZLT2RY	B00XRZU2E4	4.0	1428796800
A113YU3OXKSKQU	B01A9IV4XY	3.0	1469059200
A113YU3OXKSKQU	B01ATCA3RS	3.0	1469145600
A113YU3OXKSKQU	B01GRU5CQS	5.0	1473984000
A113YU3OXKSKQU	B00BEIYNIW	3.0	1474761600
A113YU3OXKSKQU	B00NGL7J68	5.0	1474761600
A113YU3OXKSKQU	B002IDVUJM	5.0	1478563200
A113YU3OXKSKQU	6305972028	5.0	1480291200
A113YU3OXKSKQU	B005HI4LMS	5.0	1480291200
A113YU3OXKSKQU	6304744404	4.0	1481760000
A113YU3OXKSKQU	6302036852	4.0	1482192000
A113YU3OXKSKQU	6303047025	4.0	1482537600
A1143JP0YU6AYD	B001UV4XFQ	5.0	1369612800
A1143JP0YU6AYD	B00A7ZH8GM	5.0	1374710400
A1143JP0YU6AYD	B00AW9M7TG	5.0	1374710400
A1143JP0YU6AYD	B00DL47YY2	5.0	1412380800
A1149RC50RMTRG	B01BPK82GC	5.0	1475971200
A1149RC50RMTRG	B000BDH6DU	5.0	1482796800
A1149RC50RMTRG	B00003CX7H	5.0	1482796800
A1149RC50RMTRG	B000PFUA9Q	5.0	1490486400
A115DNKESW9EAE	B00U7DLSVK	5.0	1456876800
A115DNKESW9EAE	B01GWCD1XM	5.0	1456876800
A115DNKESW9EAE	B0019QOKSM	5.0	1456876800
A115DNKESW9EAE	6301977750	5.0	1464739200
A115DNKESW9EAE	B01CIXVX84	5.0	1478304000
A115DNKESW9EAE	B01DGN1HY0	5.0	1478304000
A115DNKESW9EAE	B01HHGAKEU	5.0	1478304000
A115DNKESW9EAE	B00LN7V4KO	5.0	1482796800
A1162OIQ2K5D9E	B000AD1QGE	4.0	1525910400
A1162OIQ2K5D9E	6305836663	4.0	1525910400
A1162OIQ2K5D9E	B00ZR3W40E	4.0	1530662400
A1162OIQ2K5D9E	B00BEIYNDW	4.0	1530662400
A116BPIANHZEP6	B00DRDBTT8	5.0	1401408000
A116BPIANHZEP6	B00F98FNRS	5.0	1401408000
A116BPIANHZEP6	B00FL31UF0	5.0	1401408000
A116BPIANHZEP6	B00GLPCKX8	5.0	1401408000
A1180YL8VBJH8S	B009NNMAZI	5.0	1487462400
A1180YL8VBJH8S	6303949436	5.0	1499126400
A1180YL8VBJH8S	B000056OCJ	5.0	1499126400
A1180YL8VBJH8S	6302806348	5.0	1501459200
A1180YL8VBJH8S	6303599109	5.0	1501459200
A1180YL8VBJH8S	B00EE6C4NW	5.0	1503878400
A119Q9NFGVOEJZ	B00005JPY0	5.0	1506038400
A119Q9NFGVOEJZ	B000GG4Y6O	5.0	1506124800
A119Q9NFGVOEJZ	B00005LDDB	5.0	1512172800
A119Q9NFGVOEJZ	6304773285	5.0	1513296000
A119YSLCAGGM25	B008HYKH9U	4.0	1475798400
A119YSLCAGGM25	B00W605FDO	4.0	1475798400
A119YSLCAGGM25	B01D64VSYI	4.0	1475798400
A119YSLCAGGM25	B01D9EUNB4	4.0	1475798400
A119YSLCAGGM25	B0026OE2O8	4.0	1518393600
